"","FIPScounty","date","k","pred"
"124",6001,2020-03-14,"7",3
"125",6001,2020-03-21,"14",3
"126",6001,2020-03-08,"1",3
"127",6001,2020-03-10,"3",3
"128",6001,2020-03-12,"5",3
"129",6001,2020-03-14,"7",3
"130",6001,2020-03-21,"14",3
"131",6001,2020-03-08,"1",3
"132",6001,2020-03-10,"3",3
"133",6001,2020-03-12,"5",3
"134",6001,2020-03-14,"7",3
"135",6001,2020-03-21,"14",3
"136",6001,2020-03-09,"1",3
"137",6001,2020-03-11,"3",3
"138",6001,2020-03-13,"5",3
"139",6001,2020-03-15,"7",3
"140",6001,2020-03-22,"14",3
"141",6001,2020-03-09,"1",3
"142",6001,2020-03-11,"3",3
"143",6001,2020-03-13,"5",3
"144",6001,2020-03-15,"7",3
"145",6001,2020-03-22,"14",3
"146",6001,2020-03-09,"1",3
"147",6001,2020-03-11,"3",3
"148",6001,2020-03-13,"5",3
"149",6001,2020-03-15,"7",3
"150",6001,2020-03-22,"14",3
"151",6001,2020-03-09,"1",3
"152",6001,2020-03-11,"3",3
"153",6001,2020-03-13,"5",3
"154",6001,2020-03-15,"7",3
"155",6001,2020-03-22,"14",3
"156",6001,2020-03-09,"1",3
"157",6001,2020-03-11,"3",3
"158",6001,2020-03-13,"5",3
"159",6001,2020-03-15,"7",3
"160",6001,2020-03-22,"14",3
"161",6001,2020-03-09,"1",3
"162",6001,2020-03-11,"3",3
"163",6001,2020-03-13,"5",3
"164",6001,2020-03-15,"7",3
"165",6001,2020-03-22,"14",3
"166",6001,2020-03-10,"1",4
"167",6001,2020-03-12,"3",4.6
"168",6001,2020-03-14,"5",5.2
"169",6001,2020-03-16,"7",5.8
"170",6001,2020-03-23,"14",7.9
"171",6001,2020-03-10,"1",4.5
"172",6001,2020-03-12,"3",5.3
"173",6001,2020-03-14,"5",6.1
"174",6001,2020-03-16,"7",6.9
"175",6001,2020-03-23,"14",9.7
"176",6001,2020-03-10,"1",4.5
"177",6001,2020-03-12,"3",5.1
"178",6001,2020-03-14,"5",5.7
"179",6001,2020-03-16,"7",6.3
"180",6001,2020-03-23,"14",8.4
"181",6001,2020-03-10,"1",5
"182",6001,2020-03-12,"3",5
"183",6001,2020-03-14,"5",5
"184",6001,2020-03-16,"7",5
"185",6001,2020-03-23,"14",5
"186",6001,2020-03-10,"1",5
"187",6001,2020-03-12,"3",5
"188",6001,2020-03-14,"5",5
"189",6001,2020-03-16,"7",5
"190",6001,2020-03-23,"14",5
"191",6001,2020-03-10,"1",5
"192",6001,2020-03-12,"3",5
"193",6001,2020-03-14,"5",5
"194",6001,2020-03-16,"7",5
"195",6001,2020-03-23,"14",5
"196",6001,2020-03-11,"1",5
"197",6001,2020-03-13,"3",5
"198",6001,2020-03-15,"5",5
"199",6001,2020-03-17,"7",5
"200",6001,2020-03-24,"14",5
"201",6001,2020-03-11,"1",5
"202",6001,2020-03-13,"3",5
"203",6001,2020-03-15,"5",5
"204",6001,2020-03-17,"7",5
"205",6001,2020-03-24,"14",5
"206",6001,2020-03-11,"1",5
"207",6001,2020-03-13,"3",5
"208",6001,2020-03-15,"5",5
"209",6001,2020-03-17,"7",5
"210",6001,2020-03-24,"14",5
"211",6001,2020-03-11,"1",5
"212",6001,2020-03-13,"3",5
"213",6001,2020-03-15,"5",5
"214",6001,2020-03-17,"7",5
"215",6001,2020-03-24,"14",5
"216",6001,2020-03-11,"1",5
"217",6001,2020-03-13,"3",5
"218",6001,2020-03-15,"5",5
"219",6001,2020-03-17,"7",5
"220",6001,2020-03-24,"14",5
"221",6001,2020-03-11,"1",5
"222",6001,2020-03-13,"3",5
"223",6001,2020-03-15,"5",5
"224",6001,2020-03-17,"7",5
"225",6001,2020-03-24,"14",5
"226",6001,2020-03-12,"1",5
"227",6001,2020-03-14,"3",5
"228",6001,2020-03-16,"5",5
"229",6001,2020-03-18,"7",5
"230",6001,2020-03-25,"14",5
"231",6001,2020-03-12,"1",5
"232",6001,2020-03-14,"3",5
"233",6001,2020-03-16,"5",5
"234",6001,2020-03-18,"7",5
"235",6001,2020-03-25,"14",5
"236",6001,2020-03-12,"1",5
"237",6001,2020-03-14,"3",5
"238",6001,2020-03-16,"5",5
"239",6001,2020-03-18,"7",5
"240",6001,2020-03-25,"14",5
"241",6001,2020-03-12,"1",6
"242",6001,2020-03-14,"3",6
"243",6001,2020-03-16,"5",6
"244",6001,2020-03-18,"7",6
"245",6001,2020-03-25,"14",6
"246",6001,2020-03-12,"1",6
"247",6001,2020-03-14,"3",6
"248",6001,2020-03-16,"5",6
"249",6001,2020-03-18,"7",6
"250",6001,2020-03-25,"14",6
"251",6001,2020-03-12,"1",6
"252",6001,2020-03-14,"3",6
"253",6001,2020-03-16,"5",6
"254",6001,2020-03-18,"7",6
"255",6001,2020-03-25,"14",6
"256",6001,2020-03-13,"1",6
"257",6001,2020-03-15,"3",6
"258",6001,2020-03-17,"5",6
"259",6001,2020-03-19,"7",6
"260",6001,2020-03-26,"14",6
"261",6001,2020-03-13,"1",6
"262",6001,2020-03-15,"3",6
"263",6001,2020-03-17,"5",6
"264",6001,2020-03-19,"7",6
"265",6001,2020-03-26,"14",6
"266",6001,2020-03-13,"1",6
"267",6001,2020-03-15,"3",6
"268",6001,2020-03-17,"5",6
"269",6001,2020-03-19,"7",6
"270",6001,2020-03-26,"14",6
"271",6001,2020-03-13,"1",6
"272",6001,2020-03-15,"3",6
"273",6001,2020-03-17,"5",6
"274",6001,2020-03-19,"7",6
"275",6001,2020-03-26,"14",6
"276",6001,2020-03-13,"1",6
"277",6001,2020-03-15,"3",6
"278",6001,2020-03-17,"5",6
"279",6001,2020-03-19,"7",6
"280",6001,2020-03-26,"14",6
"281",6001,2020-03-13,"1",6
"282",6001,2020-03-15,"3",6
"283",6001,2020-03-17,"5",6
"284",6001,2020-03-19,"7",6
"285",6001,2020-03-26,"14",6
"286",6001,2020-03-14,"1",8
"287",6001,2020-03-16,"3",9.2
"288",6001,2020-03-18,"5",10.4
"289",6001,2020-03-20,"7",11.6
"290",6001,2020-03-27,"14",15.8
"291",6001,2020-03-14,"1",9
"292",6001,2020-03-16,"3",10.6
"293",6001,2020-03-18,"5",12.2
"294",6001,2020-03-20,"7",13.8
"295",6001,2020-03-27,"14",19.4
"296",6001,2020-03-14,"1",9
"297",6001,2020-03-16,"3",10.2
"298",6001,2020-03-18,"5",11.4
"299",6001,2020-03-20,"7",12.6
"300",6001,2020-03-27,"14",16.8
"301",6001,2020-03-14,"1",11
"302",6001,2020-03-16,"3",11
"303",6001,2020-03-18,"5",11
"304",6001,2020-03-20,"7",11
"305",6001,2020-03-27,"14",11
"306",6001,2020-03-14,"1",11
"307",6001,2020-03-16,"3",11
"308",6001,2020-03-18,"5",11
"309",6001,2020-03-20,"7",11
"310",6001,2020-03-27,"14",11
"311",6001,2020-03-14,"1",11
"312",6001,2020-03-16,"3",11
"313",6001,2020-03-18,"5",11
"314",6001,2020-03-20,"7",11
"315",6001,2020-03-27,"14",11
"316",6001,2020-03-15,"1",11
"317",6001,2020-03-17,"3",11
"318",6001,2020-03-19,"5",11
"319",6001,2020-03-21,"7",11
"320",6001,2020-03-28,"14",11
"321",6001,2020-03-15,"1",11
"322",6001,2020-03-17,"3",11
"323",6001,2020-03-19,"5",11
"324",6001,2020-03-21,"7",11
"325",6001,2020-03-28,"14",11
"326",6001,2020-03-15,"1",11
"327",6001,2020-03-17,"3",11
"328",6001,2020-03-19,"5",11
"329",6001,2020-03-21,"7",11
"330",6001,2020-03-28,"14",11
"331",6001,2020-03-15,"1",11
"332",6001,2020-03-17,"3",11
"333",6001,2020-03-19,"5",11
"334",6001,2020-03-21,"7",11
"335",6001,2020-03-28,"14",11
"336",6001,2020-03-15,"1",11
"337",6001,2020-03-17,"3",11
"338",6001,2020-03-19,"5",11
"339",6001,2020-03-21,"7",11
"340",6001,2020-03-28,"14",11
"341",6001,2020-03-15,"1",11
"342",6001,2020-03-17,"3",11
"343",6001,2020-03-19,"5",11
"344",6001,2020-03-21,"7",11
"345",6001,2020-03-28,"14",11
"346",6001,2020-03-16,"1",18
"347",6001,2020-03-18,"3",22.2
"348",6001,2020-03-20,"5",26.4
"349",6001,2020-03-22,"7",30.6
"350",6001,2020-03-29,"14",45.3
"351",6001,2020-03-16,"1",21.5
"352",6001,2020-03-18,"3",27.1
"353",6001,2020-03-20,"5",32.7
"354",6001,2020-03-22,"7",38.3
"355",6001,2020-03-29,"14",57.9
"356",6001,2020-03-16,"1",21.5
"357",6001,2020-03-18,"3",25.7
"358",6001,2020-03-20,"5",29.9
"359",6001,2020-03-22,"7",34.1
"360",6001,2020-03-29,"14",48.8
"361",6001,2020-03-16,"1",26
"362",6001,2020-03-18,"3",26
"363",6001,2020-03-20,"5",26
"364",6001,2020-03-22,"7",26
"365",6001,2020-03-29,"14",26
"366",6001,2020-03-16,"1",26
"367",6001,2020-03-18,"3",26
"368",6001,2020-03-20,"5",26
"369",6001,2020-03-22,"7",26
"370",6001,2020-03-29,"14",26
"371",6001,2020-03-16,"1",26
"372",6001,2020-03-18,"3",26
"373",6001,2020-03-20,"5",26
"374",6001,2020-03-22,"7",26
"375",6001,2020-03-29,"14",26
"376",6001,2020-03-17,"1",29
"377",6001,2020-03-19,"3",30.8
"378",6001,2020-03-21,"5",32.6
"379",6001,2020-03-23,"7",34.4
"380",6001,2020-03-30,"14",40.7
"381",6001,2020-03-17,"1",30.5
"382",6001,2020-03-19,"3",32.9
"383",6001,2020-03-21,"5",35.3
"384",6001,2020-03-23,"7",37.7
"385",6001,2020-03-30,"14",46.1
"386",6001,2020-03-17,"1",30.5
"387",6001,2020-03-19,"3",32.3
"388",6001,2020-03-21,"5",34.1
"389",6001,2020-03-23,"7",35.9
"390",6001,2020-03-30,"14",42.2
"391",6001,2020-03-17,"1",32
"392",6001,2020-03-19,"3",32
"393",6001,2020-03-21,"5",32
"394",6001,2020-03-23,"7",32
"395",6001,2020-03-30,"14",32
"396",6001,2020-03-17,"1",32
"397",6001,2020-03-19,"3",32
"398",6001,2020-03-21,"5",32
"399",6001,2020-03-23,"7",32
"400",6001,2020-03-30,"14",32
"401",6001,2020-03-17,"1",32
"402",6001,2020-03-19,"3",32
"403",6001,2020-03-21,"5",32
"404",6001,2020-03-23,"7",32
"405",6001,2020-03-30,"14",32
"406",6001,2020-03-18,"1",38
"407",6001,2020-03-20,"3",41.6
"408",6001,2020-03-22,"5",45.2
"409",6001,2020-03-24,"7",48.8
"410",6001,2020-03-31,"14",61.4
"411",6001,2020-03-18,"1",41
"412",6001,2020-03-20,"3",45.8
"413",6001,2020-03-22,"5",50.6
"414",6001,2020-03-24,"7",55.4
"415",6001,2020-03-31,"14",72.2
"416",6001,2020-03-18,"1",41
"417",6001,2020-03-20,"3",44.6
"418",6001,2020-03-22,"5",48.2
"419",6001,2020-03-24,"7",51.8
"420",6001,2020-03-31,"14",64.4
"421",6001,2020-03-18,"1",47
"422",6001,2020-03-20,"3",47
"423",6001,2020-03-22,"5",47
"424",6001,2020-03-24,"7",47
"425",6001,2020-03-31,"14",47
"426",6001,2020-03-18,"1",47
"427",6001,2020-03-20,"3",47
"428",6001,2020-03-22,"5",47
"429",6001,2020-03-24,"7",47
"430",6001,2020-03-31,"14",47
"431",6001,2020-03-18,"1",47
"432",6001,2020-03-20,"3",47
"433",6001,2020-03-22,"5",47
"434",6001,2020-03-24,"7",47
"435",6001,2020-03-31,"14",47
"436",6001,2020-03-19,"1",51
"437",6001,2020-03-21,"3",53.4
"438",6001,2020-03-23,"5",55.8
"439",6001,2020-03-25,"7",58.2
"440",6001,2020-04-01,"14",66.6
"441",6001,2020-03-19,"1",53
"442",6001,2020-03-21,"3",56.2
"443",6001,2020-03-23,"5",59.4
"444",6001,2020-03-25,"7",62.6
"445",6001,2020-04-01,"14",73.8
"446",6001,2020-03-19,"1",53
"447",6001,2020-03-21,"3",55.4
"448",6001,2020-03-23,"5",57.8
"449",6001,2020-03-25,"7",60.2
"450",6001,2020-04-01,"14",68.6
"451",6001,2020-03-19,"1",55
"452",6001,2020-03-21,"3",55
"453",6001,2020-03-23,"5",55
"454",6001,2020-03-25,"7",55
"455",6001,2020-04-01,"14",55
"456",6001,2020-03-19,"1",55
"457",6001,2020-03-21,"3",55
"458",6001,2020-03-23,"5",55
"459",6001,2020-03-25,"7",55
"460",6001,2020-04-01,"14",55
"461",6001,2020-03-19,"1",55
"462",6001,2020-03-21,"3",55
"463",6001,2020-03-23,"5",55
"464",6001,2020-03-25,"7",55
"465",6001,2020-04-01,"14",55
"466",6001,2020-03-20,"1",51
"467",6001,2020-03-22,"3",48.6
"468",6001,2020-03-24,"5",46.2
"469",6001,2020-03-26,"7",43.8
"470",6001,2020-04-02,"14",35.4
"471",6001,2020-03-20,"1",51
"472",6001,2020-03-22,"3",51
"473",6001,2020-03-24,"5",51
"474",6001,2020-03-26,"7",51
"475",6001,2020-04-02,"14",51
"476",6001,2020-03-20,"1",49
"477",6001,2020-03-22,"3",46.6
"478",6001,2020-03-24,"5",44.2
"479",6001,2020-03-26,"7",41.8
"480",6001,2020-04-02,"14",33.4
"481",6001,2020-03-20,"1",55
"482",6001,2020-03-22,"3",55
"483",6001,2020-03-24,"5",55
"484",6001,2020-03-26,"7",55
"485",6001,2020-04-02,"14",55
"486",6001,2020-03-20,"1",55
"487",6001,2020-03-22,"3",55
"488",6001,2020-03-24,"5",55
"489",6001,2020-03-26,"7",55
"490",6001,2020-04-02,"14",55
"491",6001,2020-03-20,"1",55
"492",6001,2020-03-22,"3",55
"493",6001,2020-03-24,"5",55
"494",6001,2020-03-26,"7",55
"495",6001,2020-04-02,"14",55
"496",6001,2020-03-21,"1",62
"497",6001,2020-03-23,"3",66.2
"498",6001,2020-03-25,"5",70.4
"499",6001,2020-03-27,"7",74.6
"500",6001,2020-04-03,"14",89.3
"501",6001,2020-03-21,"1",65.5
"502",6001,2020-03-23,"3",71.1
"503",6001,2020-03-25,"5",76.7
"504",6001,2020-03-27,"7",82.3
"505",6001,2020-04-03,"14",101.9
"506",6001,2020-03-21,"1",65.5
"507",6001,2020-03-23,"3",69.7
"508",6001,2020-03-25,"5",73.9
"509",6001,2020-03-27,"7",78.1
"510",6001,2020-04-03,"14",92.8
"511",6001,2020-03-21,"1",72
"512",6001,2020-03-23,"3",72
"513",6001,2020-03-25,"5",72
"514",6001,2020-03-27,"7",72
"515",6001,2020-04-03,"14",72
"516",6001,2020-03-21,"1",72
"517",6001,2020-03-23,"3",72
"518",6001,2020-03-25,"5",72
"519",6001,2020-03-27,"7",72
"520",6001,2020-04-03,"14",72
"521",6001,2020-03-21,"1",72
"522",6001,2020-03-23,"3",72
"523",6001,2020-03-25,"5",72
"524",6001,2020-03-27,"7",72
"525",6001,2020-04-03,"14",72
"526",6001,2020-03-22,"1",83
"527",6001,2020-03-24,"3",89.6
"528",6001,2020-03-26,"5",96.2
"529",6001,2020-03-28,"7",102.8
"530",6001,2020-04-04,"14",125.9
"531",6001,2020-03-22,"1",88.5
"532",6001,2020-03-24,"3",97.3
"533",6001,2020-03-26,"5",106.1
"534",6001,2020-03-28,"7",114.9
"535",6001,2020-04-04,"14",145.7
"536",6001,2020-03-22,"1",88.5
"537",6001,2020-03-24,"3",95.1
"538",6001,2020-03-26,"5",101.7
"539",6001,2020-03-28,"7",108.3
"540",6001,2020-04-04,"14",131.4
"541",6001,2020-03-22,"1",103
"542",6001,2020-03-24,"3",103
"543",6001,2020-03-26,"5",103
"544",6001,2020-03-28,"7",103
"545",6001,2020-04-04,"14",103
"546",6001,2020-03-22,"1",103
"547",6001,2020-03-24,"3",103
"548",6001,2020-03-26,"5",103
"549",6001,2020-03-28,"7",103
"550",6001,2020-04-04,"14",103
"551",6001,2020-03-22,"1",103
"552",6001,2020-03-24,"3",103
"553",6001,2020-03-26,"5",103
"554",6001,2020-03-28,"7",103
"555",6001,2020-04-04,"14",103
"556",6001,2020-03-23,"1",140
"557",6001,2020-03-25,"3",162.2
"558",6001,2020-03-27,"5",184.4
"559",6001,2020-03-29,"7",206.6
"560",6001,2020-04-05,"14",284.3
"561",6001,2020-03-23,"1",158.5
"562",6001,2020-03-25,"3",188.1
"563",6001,2020-03-27,"5",217.7
"564",6001,2020-03-29,"7",247.3
"565",6001,2020-04-05,"14",350.9
"566",6001,2020-03-23,"1",158.5
"567",6001,2020-03-25,"3",180.7
"568",6001,2020-03-27,"5",202.9
"569",6001,2020-03-29,"7",225.1
"570",6001,2020-04-05,"14",302.8
"571",6001,2020-03-23,"1",181
"572",6001,2020-03-25,"3",181
"573",6001,2020-03-27,"5",181
"574",6001,2020-03-29,"7",181
"575",6001,2020-04-05,"14",181
"576",6001,2020-03-23,"1",181
"577",6001,2020-03-25,"3",181
"578",6001,2020-03-27,"5",181
"579",6001,2020-03-29,"7",181
"580",6001,2020-04-05,"14",181
"581",6001,2020-03-23,"1",181
"582",6001,2020-03-25,"3",181
"583",6001,2020-03-27,"5",181
"584",6001,2020-03-29,"7",181
"585",6001,2020-04-05,"14",181
"586",6001,2020-03-24,"1",193
"587",6001,2020-03-26,"3",200.2
"588",6001,2020-03-28,"5",207.4
"589",6001,2020-03-30,"7",214.6
"590",6001,2020-04-06,"14",239.8
"591",6001,2020-03-24,"1",199
"592",6001,2020-03-26,"3",208.6
"593",6001,2020-03-28,"5",218.2
"594",6001,2020-03-30,"7",227.8
"595",6001,2020-04-06,"14",261.4
"596",6001,2020-03-24,"1",199
"597",6001,2020-03-26,"3",206.2
"598",6001,2020-03-28,"5",213.4
"599",6001,2020-03-30,"7",220.6
"600",6001,2020-04-06,"14",245.8
"601",6001,2020-03-24,"1",209
"602",6001,2020-03-26,"3",209
"603",6001,2020-03-28,"5",209
"604",6001,2020-03-30,"7",209
"605",6001,2020-04-06,"14",209
"606",6001,2020-03-24,"1",209
"607",6001,2020-03-26,"3",209
"608",6001,2020-03-28,"5",209
"609",6001,2020-03-30,"7",209
"610",6001,2020-04-06,"14",209
"611",6001,2020-03-24,"1",209
"612",6001,2020-03-26,"3",209
"613",6001,2020-03-28,"5",209
"614",6001,2020-03-30,"7",209
"615",6001,2020-04-06,"14",209
"616",6001,2020-03-25,"1",201
"617",6001,2020-03-27,"3",196.2
"618",6001,2020-03-29,"5",191.4
"619",6001,2020-03-31,"7",186.6
"620",6001,2020-04-07,"14",169.8
"621",6001,2020-03-25,"1",197
"622",6001,2020-03-27,"3",190.6
"623",6001,2020-03-29,"5",184.2
"624",6001,2020-03-31,"7",177.8
"625",6001,2020-04-07,"14",155.4
"626",6001,2020-03-25,"1",197
"627",6001,2020-03-27,"3",192.2
"628",6001,2020-03-29,"5",187.4
"629",6001,2020-03-31,"7",182.6
"630",6001,2020-04-07,"14",165.8
"631",6001,2020-03-25,"1",203
"632",6001,2020-03-27,"3",203
"633",6001,2020-03-29,"5",203
"634",6001,2020-03-31,"7",203
"635",6001,2020-04-07,"14",203
"636",6001,2020-03-25,"1",203
"637",6001,2020-03-27,"3",203
"638",6001,2020-03-29,"5",203
"639",6001,2020-03-31,"7",203
"640",6001,2020-04-07,"14",203
"641",6001,2020-03-25,"1",203
"642",6001,2020-03-27,"3",203
"643",6001,2020-03-29,"5",203
"644",6001,2020-03-31,"7",203
"645",6001,2020-04-07,"14",203
"646",6001,2020-03-26,"1",194
"647",6001,2020-03-28,"3",188.6
"648",6001,2020-03-30,"5",183.2
"649",6001,2020-04-01,"7",177.8
"650",6001,2020-04-08,"14",158.9
"651",6001,2020-03-26,"1",189.5
"652",6001,2020-03-28,"3",182.3
"653",6001,2020-03-30,"5",175.1
"654",6001,2020-04-01,"7",167.9
"655",6001,2020-04-08,"14",142.7
"656",6001,2020-03-26,"1",189.5
"657",6001,2020-03-28,"3",184.1
"658",6001,2020-03-30,"5",178.7
"659",6001,2020-04-01,"7",173.3
"660",6001,2020-04-08,"14",154.4
"661",6001,2020-03-26,"1",205
"662",6001,2020-03-28,"3",205
"663",6001,2020-03-30,"5",205
"664",6001,2020-04-01,"7",205
"665",6001,2020-04-08,"14",205
"666",6001,2020-03-26,"1",205
"667",6001,2020-03-28,"3",205
"668",6001,2020-03-30,"5",205
"669",6001,2020-04-01,"7",205
"670",6001,2020-04-08,"14",205
"671",6001,2020-03-26,"1",205
"672",6001,2020-03-28,"3",205
"673",6001,2020-03-30,"5",205
"674",6001,2020-04-01,"7",205
"675",6001,2020-04-08,"14",205
"676",6001,2020-03-27,"1",192
"677",6001,2020-03-29,"3",184.2
"678",6001,2020-03-31,"5",176.4
"679",6001,2020-04-02,"7",168.6
"680",6001,2020-04-09,"14",141.3
"681",6001,2020-03-27,"1",192
"682",6001,2020-03-29,"3",192
"683",6001,2020-03-31,"5",192
"684",6001,2020-04-02,"7",192
"685",6001,2020-04-09,"14",192
"686",6001,2020-03-27,"1",192
"687",6001,2020-03-29,"3",192
"688",6001,2020-03-31,"5",192
"689",6001,2020-04-02,"7",192
"690",6001,2020-04-09,"14",192
"691",6001,2020-03-27,"1",220
"692",6001,2020-03-29,"3",220
"693",6001,2020-03-31,"5",220
"694",6001,2020-04-02,"7",220
"695",6001,2020-04-09,"14",220
"696",6001,2020-03-27,"1",220
"697",6001,2020-03-29,"3",220
"698",6001,2020-03-31,"5",220
"699",6001,2020-04-02,"7",220
"700",6001,2020-04-09,"14",220
"701",6001,2020-03-27,"1",220
"702",6001,2020-03-29,"3",220
"703",6001,2020-03-31,"5",220
"704",6001,2020-04-02,"7",220
"705",6001,2020-04-09,"14",220
"706",6001,2020-03-28,"1",261
"707",6001,2020-03-30,"3",285.6
"708",6001,2020-04-01,"5",310.2
"709",6001,2020-04-03,"7",334.8
"710",6001,2020-04-10,"14",420.9
"711",6001,2020-03-28,"1",281.5
"712",6001,2020-03-30,"3",314.3
"713",6001,2020-04-01,"5",347.1
"714",6001,2020-04-03,"7",379.9
"715",6001,2020-04-10,"14",494.7
"716",6001,2020-03-28,"1",281.5
"717",6001,2020-03-30,"3",306.1
"718",6001,2020-04-01,"5",330.7
"719",6001,2020-04-03,"7",355.3
"720",6001,2020-04-10,"14",441.4
"721",6001,2020-03-28,"1",318
"722",6001,2020-03-30,"3",318
"723",6001,2020-04-01,"5",318
"724",6001,2020-04-03,"7",318
"725",6001,2020-04-10,"14",318
"726",6001,2020-03-28,"1",318
"727",6001,2020-03-30,"3",318
"728",6001,2020-04-01,"5",318
"729",6001,2020-04-03,"7",318
"730",6001,2020-04-10,"14",318
"731",6001,2020-03-28,"1",318
"732",6001,2020-03-30,"3",318
"733",6001,2020-04-01,"5",318
"734",6001,2020-04-03,"7",318
"735",6001,2020-04-10,"14",318
"736",6001,2020-03-29,"1",352
"737",6001,2020-03-31,"3",372.4
"738",6001,2020-04-02,"5",392.8
"739",6001,2020-04-04,"7",413.2
"740",6001,2020-04-11,"14",484.6
"741",6001,2020-03-29,"1",369
"742",6001,2020-03-31,"3",396.2
"743",6001,2020-04-02,"5",423.4
"744",6001,2020-04-04,"7",450.6
"745",6001,2020-04-11,"14",545.8
"746",6001,2020-03-29,"1",369
"747",6001,2020-03-31,"3",389.4
"748",6001,2020-04-02,"5",409.8
"749",6001,2020-04-04,"7",430.2
"750",6001,2020-04-11,"14",501.6
"751",6001,2020-03-29,"1",388
"752",6001,2020-03-31,"3",388
"753",6001,2020-04-02,"5",388
"754",6001,2020-04-04,"7",388
