"","FIPScounty","date","k","pred"
"89",6001,2020-03-13,"7",0
"90",6001,2020-03-20,"14",0
"91",6001,2020-03-07,"1",0
"92",6001,2020-03-09,"3",0
"93",6001,2020-03-11,"5",0
"94",6001,2020-03-13,"7",0
"95",6001,2020-03-20,"14",0
"96",6001,2020-03-07,"1",0
"97",6001,2020-03-09,"3",0
"98",6001,2020-03-11,"5",0
"99",6001,2020-03-13,"7",0
"100",6001,2020-03-20,"14",0
"101",6001,2020-03-07,"1",0
"102",6001,2020-03-09,"3",0
"103",6001,2020-03-11,"5",0
"104",6001,2020-03-13,"7",0
"105",6001,2020-03-20,"14",0
"106",6001,2020-03-08,"1",0
"107",6001,2020-03-10,"3",0
"108",6001,2020-03-12,"5",0
"109",6001,2020-03-14,"7",0
"110",6001,2020-03-21,"14",0
"111",6001,2020-03-08,"1",0
"112",6001,2020-03-10,"3",0
"113",6001,2020-03-12,"5",0
"114",6001,2020-03-14,"7",0
"115",6001,2020-03-21,"14",0
"116",6001,2020-03-08,"1",0
"117",6001,2020-03-10,"3",0
"118",6001,2020-03-12,"5",0
"119",6001,2020-03-14,"7",0
"120",6001,2020-03-21,"14",0
"121",6001,2020-03-08,"1",0
"122",6001,2020-03-10,"3",0
"123",6001,2020-03-12,"5",0
"124",6001,2020-03-14,"7",0
"125",6001,2020-03-21,"14",0
"126",6001,2020-03-08,"1",0
"127",6001,2020-03-10,"3",0
"128",6001,2020-03-12,"5",0
"129",6001,2020-03-14,"7",0
"130",6001,2020-03-21,"14",0
"131",6001,2020-03-08,"1",0
"132",6001,2020-03-10,"3",0
"133",6001,2020-03-12,"5",0
"134",6001,2020-03-14,"7",0
"135",6001,2020-03-21,"14",0
"136",6001,2020-03-09,"1",0
"137",6001,2020-03-11,"3",0
"138",6001,2020-03-13,"5",0
"139",6001,2020-03-15,"7",0
"140",6001,2020-03-22,"14",0
"141",6001,2020-03-09,"1",0
"142",6001,2020-03-11,"3",0
"143",6001,2020-03-13,"5",0
"144",6001,2020-03-15,"7",0
"145",6001,2020-03-22,"14",0
"146",6001,2020-03-09,"1",0
"147",6001,2020-03-11,"3",0
"148",6001,2020-03-13,"5",0
"149",6001,2020-03-15,"7",0
"150",6001,2020-03-22,"14",0
"151",6001,2020-03-09,"1",0
"152",6001,2020-03-11,"3",0
"153",6001,2020-03-13,"5",0
"154",6001,2020-03-15,"7",0
"155",6001,2020-03-22,"14",0
"156",6001,2020-03-09,"1",0
"157",6001,2020-03-11,"3",0
"158",6001,2020-03-13,"5",0
"159",6001,2020-03-15,"7",0
"160",6001,2020-03-22,"14",0
"161",6001,2020-03-09,"1",0
"162",6001,2020-03-11,"3",0
"163",6001,2020-03-13,"5",0
"164",6001,2020-03-15,"7",0
"165",6001,2020-03-22,"14",0
"166",6001,2020-03-10,"1",0
"167",6001,2020-03-12,"3",0
"168",6001,2020-03-14,"5",0
"169",6001,2020-03-16,"7",0
"170",6001,2020-03-23,"14",0
"171",6001,2020-03-10,"1",0
"172",6001,2020-03-12,"3",0
"173",6001,2020-03-14,"5",0
"174",6001,2020-03-16,"7",0
"175",6001,2020-03-23,"14",0
"176",6001,2020-03-10,"1",0
"177",6001,2020-03-12,"3",0
"178",6001,2020-03-14,"5",0
"179",6001,2020-03-16,"7",0
"180",6001,2020-03-23,"14",0
"181",6001,2020-03-10,"1",0
"182",6001,2020-03-12,"3",0
"183",6001,2020-03-14,"5",0
"184",6001,2020-03-16,"7",0
"185",6001,2020-03-23,"14",0
"186",6001,2020-03-10,"1",0
"187",6001,2020-03-12,"3",0
"188",6001,2020-03-14,"5",0
"189",6001,2020-03-16,"7",0
"190",6001,2020-03-23,"14",0
"191",6001,2020-03-10,"1",0
"192",6001,2020-03-12,"3",0
"193",6001,2020-03-14,"5",0
"194",6001,2020-03-16,"7",0
"195",6001,2020-03-23,"14",0
"196",6001,2020-03-11,"1",0
"197",6001,2020-03-13,"3",0
"198",6001,2020-03-15,"5",0
"199",6001,2020-03-17,"7",0
"200",6001,2020-03-24,"14",0
"201",6001,2020-03-11,"1",0
"202",6001,2020-03-13,"3",0
"203",6001,2020-03-15,"5",0
"204",6001,2020-03-17,"7",0
"205",6001,2020-03-24,"14",0
"206",6001,2020-03-11,"1",0
"207",6001,2020-03-13,"3",0
"208",6001,2020-03-15,"5",0
"209",6001,2020-03-17,"7",0
"210",6001,2020-03-24,"14",0
"211",6001,2020-03-11,"1",0
"212",6001,2020-03-13,"3",0
"213",6001,2020-03-15,"5",0
"214",6001,2020-03-17,"7",0
"215",6001,2020-03-24,"14",0
"216",6001,2020-03-11,"1",0
"217",6001,2020-03-13,"3",0
"218",6001,2020-03-15,"5",0
"219",6001,2020-03-17,"7",0
"220",6001,2020-03-24,"14",0
"221",6001,2020-03-11,"1",0
"222",6001,2020-03-13,"3",0
"223",6001,2020-03-15,"5",0
"224",6001,2020-03-17,"7",0
"225",6001,2020-03-24,"14",0
"226",6001,2020-03-12,"1",0
"227",6001,2020-03-14,"3",0
"228",6001,2020-03-16,"5",0
"229",6001,2020-03-18,"7",0
"230",6001,2020-03-25,"14",0
"231",6001,2020-03-12,"1",0
"232",6001,2020-03-14,"3",0
"233",6001,2020-03-16,"5",0
"234",6001,2020-03-18,"7",0
"235",6001,2020-03-25,"14",0
"236",6001,2020-03-12,"1",0
"237",6001,2020-03-14,"3",0
"238",6001,2020-03-16,"5",0
"239",6001,2020-03-18,"7",0
"240",6001,2020-03-25,"14",0
"241",6001,2020-03-12,"1",0
"242",6001,2020-03-14,"3",0
"243",6001,2020-03-16,"5",0
"244",6001,2020-03-18,"7",0
"245",6001,2020-03-25,"14",0
"246",6001,2020-03-12,"1",0
"247",6001,2020-03-14,"3",0
"248",6001,2020-03-16,"5",0
"249",6001,2020-03-18,"7",0
"250",6001,2020-03-25,"14",0
"251",6001,2020-03-12,"1",0
"252",6001,2020-03-14,"3",0
"253",6001,2020-03-16,"5",0
"254",6001,2020-03-18,"7",0
"255",6001,2020-03-25,"14",0
"256",6001,2020-03-13,"1",0
"257",6001,2020-03-15,"3",0
"258",6001,2020-03-17,"5",0
"259",6001,2020-03-19,"7",0
"260",6001,2020-03-26,"14",0
"261",6001,2020-03-13,"1",0
"262",6001,2020-03-15,"3",0
"263",6001,2020-03-17,"5",0
"264",6001,2020-03-19,"7",0
"265",6001,2020-03-26,"14",0
"266",6001,2020-03-13,"1",0
"267",6001,2020-03-15,"3",0
"268",6001,2020-03-17,"5",0
"269",6001,2020-03-19,"7",0
"270",6001,2020-03-26,"14",0
"271",6001,2020-03-13,"1",0
"272",6001,2020-03-15,"3",0
"273",6001,2020-03-17,"5",0
"274",6001,2020-03-19,"7",0
"275",6001,2020-03-26,"14",0
"276",6001,2020-03-13,"1",0
"277",6001,2020-03-15,"3",0
"278",6001,2020-03-17,"5",0
"279",6001,2020-03-19,"7",0
"280",6001,2020-03-26,"14",0
"281",6001,2020-03-13,"1",0
"282",6001,2020-03-15,"3",0
"283",6001,2020-03-17,"5",0
"284",6001,2020-03-19,"7",0
"285",6001,2020-03-26,"14",0
"286",6001,2020-03-14,"1",0
"287",6001,2020-03-16,"3",0
"288",6001,2020-03-18,"5",0
"289",6001,2020-03-20,"7",0
"290",6001,2020-03-27,"14",0
"291",6001,2020-03-14,"1",0
"292",6001,2020-03-16,"3",0
"293",6001,2020-03-18,"5",0
"294",6001,2020-03-20,"7",0
"295",6001,2020-03-27,"14",0
"296",6001,2020-03-14,"1",0
"297",6001,2020-03-16,"3",0
"298",6001,2020-03-18,"5",0
"299",6001,2020-03-20,"7",0
"300",6001,2020-03-27,"14",0
"301",6001,2020-03-14,"1",0
"302",6001,2020-03-16,"3",0
"303",6001,2020-03-18,"5",0
"304",6001,2020-03-20,"7",0
"305",6001,2020-03-27,"14",0
"306",6001,2020-03-14,"1",0
"307",6001,2020-03-16,"3",0
"308",6001,2020-03-18,"5",0
"309",6001,2020-03-20,"7",0
"310",6001,2020-03-27,"14",0
"311",6001,2020-03-14,"1",0
"312",6001,2020-03-16,"3",0
"313",6001,2020-03-18,"5",0
"314",6001,2020-03-20,"7",0
"315",6001,2020-03-27,"14",0
"316",6001,2020-03-15,"1",0
"317",6001,2020-03-17,"3",0
"318",6001,2020-03-19,"5",0
"319",6001,2020-03-21,"7",0
"320",6001,2020-03-28,"14",0
"321",6001,2020-03-15,"1",0
"322",6001,2020-03-17,"3",0
"323",6001,2020-03-19,"5",0
"324",6001,2020-03-21,"7",0
"325",6001,2020-03-28,"14",0
"326",6001,2020-03-15,"1",0
"327",6001,2020-03-17,"3",0
"328",6001,2020-03-19,"5",0
"329",6001,2020-03-21,"7",0
"330",6001,2020-03-28,"14",0
"331",6001,2020-03-15,"1",0
"332",6001,2020-03-17,"3",0
"333",6001,2020-03-19,"5",0
"334",6001,2020-03-21,"7",0
"335",6001,2020-03-28,"14",0
"336",6001,2020-03-15,"1",0
"337",6001,2020-03-17,"3",0
"338",6001,2020-03-19,"5",0
"339",6001,2020-03-21,"7",0
"340",6001,2020-03-28,"14",0
"341",6001,2020-03-15,"1",0
"342",6001,2020-03-17,"3",0
"343",6001,2020-03-19,"5",0
"344",6001,2020-03-21,"7",0
"345",6001,2020-03-28,"14",0
"346",6001,2020-03-16,"1",0
"347",6001,2020-03-18,"3",0
"348",6001,2020-03-20,"5",0
"349",6001,2020-03-22,"7",0
"350",6001,2020-03-29,"14",0
"351",6001,2020-03-16,"1",0
"352",6001,2020-03-18,"3",0
"353",6001,2020-03-20,"5",0
"354",6001,2020-03-22,"7",0
"355",6001,2020-03-29,"14",0
"356",6001,2020-03-16,"1",0
"357",6001,2020-03-18,"3",0
"358",6001,2020-03-20,"5",0
"359",6001,2020-03-22,"7",0
"360",6001,2020-03-29,"14",0
"361",6001,2020-03-16,"1",0
"362",6001,2020-03-18,"3",0
"363",6001,2020-03-20,"5",0
"364",6001,2020-03-22,"7",0
"365",6001,2020-03-29,"14",0
"366",6001,2020-03-16,"1",0
"367",6001,2020-03-18,"3",0
"368",6001,2020-03-20,"5",0
"369",6001,2020-03-22,"7",0
"370",6001,2020-03-29,"14",0
"371",6001,2020-03-16,"1",0
"372",6001,2020-03-18,"3",0
"373",6001,2020-03-20,"5",0
"374",6001,2020-03-22,"7",0
"375",6001,2020-03-29,"14",0
"376",6001,2020-03-17,"1",0
"377",6001,2020-03-19,"3",0
"378",6001,2020-03-21,"5",0
"379",6001,2020-03-23,"7",0
"380",6001,2020-03-30,"14",0
"381",6001,2020-03-17,"1",0
"382",6001,2020-03-19,"3",0
"383",6001,2020-03-21,"5",0
"384",6001,2020-03-23,"7",0
"385",6001,2020-03-30,"14",0
"386",6001,2020-03-17,"1",0
"387",6001,2020-03-19,"3",0
"388",6001,2020-03-21,"5",0
"389",6001,2020-03-23,"7",0
"390",6001,2020-03-30,"14",0
"391",6001,2020-03-17,"1",0
"392",6001,2020-03-19,"3",0
"393",6001,2020-03-21,"5",0
"394",6001,2020-03-23,"7",0
"395",6001,2020-03-30,"14",0
"396",6001,2020-03-17,"1",0
"397",6001,2020-03-19,"3",0
"398",6001,2020-03-21,"5",0
"399",6001,2020-03-23,"7",0
"400",6001,2020-03-30,"14",0
"401",6001,2020-03-17,"1",0
"402",6001,2020-03-19,"3",0
"403",6001,2020-03-21,"5",0
"404",6001,2020-03-23,"7",0
"405",6001,2020-03-30,"14",0
"406",6001,2020-03-18,"1",0
"407",6001,2020-03-20,"3",0
"408",6001,2020-03-22,"5",0
"409",6001,2020-03-24,"7",0
"410",6001,2020-03-31,"14",0
"411",6001,2020-03-18,"1",0
"412",6001,2020-03-20,"3",0
"413",6001,2020-03-22,"5",0
"414",6001,2020-03-24,"7",0
"415",6001,2020-03-31,"14",0
"416",6001,2020-03-18,"1",0
"417",6001,2020-03-20,"3",0
"418",6001,2020-03-22,"5",0
"419",6001,2020-03-24,"7",0
"420",6001,2020-03-31,"14",0
"421",6001,2020-03-18,"1",0
"422",6001,2020-03-20,"3",0
"423",6001,2020-03-22,"5",0
"424",6001,2020-03-24,"7",0
"425",6001,2020-03-31,"14",0
"426",6001,2020-03-18,"1",0
"427",6001,2020-03-20,"3",0
"428",6001,2020-03-22,"5",0
"429",6001,2020-03-24,"7",0
"430",6001,2020-03-31,"14",0
"431",6001,2020-03-18,"1",0
"432",6001,2020-03-20,"3",0
"433",6001,2020-03-22,"5",0
"434",6001,2020-03-24,"7",0
"435",6001,2020-03-31,"14",0
"436",6001,2020-03-19,"1",0
"437",6001,2020-03-21,"3",0
"438",6001,2020-03-23,"5",0
"439",6001,2020-03-25,"7",0
"440",6001,2020-04-01,"14",0
"441",6001,2020-03-19,"1",0
"442",6001,2020-03-21,"3",0
"443",6001,2020-03-23,"5",0
"444",6001,2020-03-25,"7",0
"445",6001,2020-04-01,"14",0
"446",6001,2020-03-19,"1",0
"447",6001,2020-03-21,"3",0
"448",6001,2020-03-23,"5",0
"449",6001,2020-03-25,"7",0
"450",6001,2020-04-01,"14",0
"451",6001,2020-03-19,"1",0
"452",6001,2020-03-21,"3",0
"453",6001,2020-03-23,"5",0
"454",6001,2020-03-25,"7",0
"455",6001,2020-04-01,"14",0
"456",6001,2020-03-19,"1",0
"457",6001,2020-03-21,"3",0
"458",6001,2020-03-23,"5",0
"459",6001,2020-03-25,"7",0
"460",6001,2020-04-01,"14",0
"461",6001,2020-03-19,"1",0
"462",6001,2020-03-21,"3",0
"463",6001,2020-03-23,"5",0
"464",6001,2020-03-25,"7",0
"465",6001,2020-04-01,"14",0
"466",6001,2020-03-20,"1",1
"467",6001,2020-03-22,"3",1.6
"468",6001,2020-03-24,"5",2.2
"469",6001,2020-03-26,"7",2.8
"470",6001,2020-04-02,"14",4.9
"471",6001,2020-03-20,"1",1.5
"472",6001,2020-03-22,"3",2.3
"473",6001,2020-03-24,"5",3.1
"474",6001,2020-03-26,"7",3.9
"475",6001,2020-04-02,"14",6.7
"476",6001,2020-03-20,"1",1.5
"477",6001,2020-03-22,"3",2.1
"478",6001,2020-03-24,"5",2.7
"479",6001,2020-03-26,"7",3.3
"480",6001,2020-04-02,"14",5.4
"481",6001,2020-03-20,"1",1
"482",6001,2020-03-22,"3",1
"483",6001,2020-03-24,"5",1
"484",6001,2020-03-26,"7",1
"485",6001,2020-04-02,"14",1
"486",6001,2020-03-20,"1",1
"487",6001,2020-03-22,"3",1
"488",6001,2020-03-24,"5",1
"489",6001,2020-03-26,"7",1
"490",6001,2020-04-02,"14",1
"491",6001,2020-03-20,"1",1
"492",6001,2020-03-22,"3",1
"493",6001,2020-03-24,"5",1
"494",6001,2020-03-26,"7",1
"495",6001,2020-04-02,"14",1
"496",6001,2020-03-21,"1",2
"497",6001,2020-03-23,"3",2.6
"498",6001,2020-03-25,"5",3.2
"499",6001,2020-03-27,"7",3.8
"500",6001,2020-04-03,"14",5.9
"501",6001,2020-03-21,"1",2.5
"502",6001,2020-03-23,"3",3.3
"503",6001,2020-03-25,"5",4.1
"504",6001,2020-03-27,"7",4.9
"505",6001,2020-04-03,"14",7.7
"506",6001,2020-03-21,"1",2.5
"507",6001,2020-03-23,"3",3.1
"508",6001,2020-03-25,"5",3.7
"509",6001,2020-03-27,"7",4.3
"510",6001,2020-04-03,"14",6.4
"511",6001,2020-03-21,"1",2
"512",6001,2020-03-23,"3",2
"513",6001,2020-03-25,"5",2
"514",6001,2020-03-27,"7",2
"515",6001,2020-04-03,"14",2
"516",6001,2020-03-21,"1",2
"517",6001,2020-03-23,"3",2
"518",6001,2020-03-25,"5",2
"519",6001,2020-03-27,"7",2
"520",6001,2020-04-03,"14",2
"521",6001,2020-03-21,"1",2
"522",6001,2020-03-23,"3",2
"523",6001,2020-03-25,"5",2
"524",6001,2020-03-27,"7",2
"525",6001,2020-04-03,"14",2
"526",6001,2020-03-22,"1",2
"527",6001,2020-03-24,"3",2
"528",6001,2020-03-26,"5",2
"529",6001,2020-03-28,"7",2
"530",6001,2020-04-04,"14",2
"531",6001,2020-03-22,"1",2
"532",6001,2020-03-24,"3",2
"533",6001,2020-03-26,"5",2
"534",6001,2020-03-28,"7",2
"535",6001,2020-04-04,"14",2
"536",6001,2020-03-22,"1",2
"537",6001,2020-03-24,"3",2
"538",6001,2020-03-26,"5",2
"539",6001,2020-03-28,"7",2
"540",6001,2020-04-04,"14",2
"541",6001,2020-03-22,"1",2
"542",6001,2020-03-24,"3",2
"543",6001,2020-03-26,"5",2
"544",6001,2020-03-28,"7",2
"545",6001,2020-04-04,"14",2
"546",6001,2020-03-22,"1",2
"547",6001,2020-03-24,"3",2
"548",6001,2020-03-26,"5",2
"549",6001,2020-03-28,"7",2
"550",6001,2020-04-04,"14",2
"551",6001,2020-03-22,"1",2
"552",6001,2020-03-24,"3",2
"553",6001,2020-03-26,"5",2
"554",6001,2020-03-28,"7",2
"555",6001,2020-04-04,"14",2
"556",6001,2020-03-23,"1",4
"557",6001,2020-03-25,"3",5.2
"558",6001,2020-03-27,"5",6.4
"559",6001,2020-03-29,"7",7.6
"560",6001,2020-04-05,"14",11.8
"561",6001,2020-03-23,"1",5
"562",6001,2020-03-25,"3",6.6
"563",6001,2020-03-27,"5",8.2
"564",6001,2020-03-29,"7",9.8
"565",6001,2020-04-05,"14",15.4
"566",6001,2020-03-23,"1",5
"567",6001,2020-03-25,"3",6.2
"568",6001,2020-03-27,"5",7.4
"569",6001,2020-03-29,"7",8.6
"570",6001,2020-04-05,"14",12.8
"571",6001,2020-03-23,"1",4
"572",6001,2020-03-25,"3",4
"573",6001,2020-03-27,"5",4
"574",6001,2020-03-29,"7",4
"575",6001,2020-04-05,"14",4
"576",6001,2020-03-23,"1",4
"577",6001,2020-03-25,"3",4
"578",6001,2020-03-27,"5",4
"579",6001,2020-03-29,"7",4
"580",6001,2020-04-05,"14",4
"581",6001,2020-03-23,"1",4
"582",6001,2020-03-25,"3",4
"583",6001,2020-03-27,"5",4
"584",6001,2020-03-29,"7",4
"585",6001,2020-04-05,"14",4
"586",6001,2020-03-24,"1",4
"587",6001,2020-03-26,"3",4
"588",6001,2020-03-28,"5",4
"589",6001,2020-03-30,"7",4
"590",6001,2020-04-06,"14",4
"591",6001,2020-03-24,"1",4
"592",6001,2020-03-26,"3",4
"593",6001,2020-03-28,"5",4
"594",6001,2020-03-30,"7",4
"595",6001,2020-04-06,"14",4
"596",6001,2020-03-24,"1",4
"597",6001,2020-03-26,"3",4
"598",6001,2020-03-28,"5",4
"599",6001,2020-03-30,"7",4
"600",6001,2020-04-06,"14",4
"601",6001,2020-03-24,"1",5
"602",6001,2020-03-26,"3",5
"603",6001,2020-03-28,"5",5
"604",6001,2020-03-30,"7",5
"605",6001,2020-04-06,"14",5
"606",6001,2020-03-24,"1",5
"607",6001,2020-03-26,"3",5
"608",6001,2020-03-28,"5",5
"609",6001,2020-03-30,"7",5
"610",6001,2020-04-06,"14",5
"611",6001,2020-03-24,"1",5
"612",6001,2020-03-26,"3",5
"613",6001,2020-03-28,"5",5
"614",6001,2020-03-30,"7",5
"615",6001,2020-04-06,"14",5
"616",6001,2020-03-25,"1",7
"617",6001,2020-03-27,"3",8.2
"618",6001,2020-03-29,"5",9.4
"619",6001,2020-03-31,"7",10.6
"620",6001,2020-04-07,"14",14.8
"621",6001,2020-03-25,"1",8
"622",6001,2020-03-27,"3",9.6
"623",6001,2020-03-29,"5",11.2
"624",6001,2020-03-31,"7",12.8
"625",6001,2020-04-07,"14",18.4
"626",6001,2020-03-25,"1",8
"627",6001,2020-03-27,"3",9.2
"628",6001,2020-03-29,"5",10.4
"629",6001,2020-03-31,"7",11.6
"630",6001,2020-04-07,"14",15.8
"631",6001,2020-03-25,"1",8
"632",6001,2020-03-27,"3",8
"633",6001,2020-03-29,"5",8
"634",6001,2020-03-31,"7",8
"635",6001,2020-04-07,"14",8
"636",6001,2020-03-25,"1",8
"637",6001,2020-03-27,"3",8
"638",6001,2020-03-29,"5",8
"639",6001,2020-03-31,"7",8
"640",6001,2020-04-07,"14",8
"641",6001,2020-03-25,"1",8
"642",6001,2020-03-27,"3",8
"643",6001,2020-03-29,"5",8
"644",6001,2020-03-31,"7",8
"645",6001,2020-04-07,"14",8
"646",6001,2020-03-26,"1",9
"647",6001,2020-03-28,"3",9.6
"648",6001,2020-03-30,"5",10.2
"649",6001,2020-04-01,"7",10.8
"650",6001,2020-04-08,"14",12.9
"651",6001,2020-03-26,"1",9.5
"652",6001,2020-03-28,"3",10.3
"653",6001,2020-03-30,"5",11.1
"654",6001,2020-04-01,"7",11.9
"655",6001,2020-04-08,"14",14.7
"656",6001,2020-03-26,"1",9.5
"657",6001,2020-03-28,"3",10.1
"658",6001,2020-03-30,"5",10.7
"659",6001,2020-04-01,"7",11.3
"660",6001,2020-04-08,"14",13.4
"661",6001,2020-03-26,"1",9
"662",6001,2020-03-28,"3",9
"663",6001,2020-03-30,"5",9
"664",6001,2020-04-01,"7",9
"665",6001,2020-04-08,"14",9
"666",6001,2020-03-26,"1",9
"667",6001,2020-03-28,"3",9
"668",6001,2020-03-30,"5",9
"669",6001,2020-04-01,"7",9
"670",6001,2020-04-08,"14",9
"671",6001,2020-03-26,"1",9
"672",6001,2020-03-28,"3",9
"673",6001,2020-03-30,"5",9
"674",6001,2020-04-01,"7",9
"675",6001,2020-04-08,"14",9
"676",6001,2020-03-27,"1",9
"677",6001,2020-03-29,"3",9
"678",6001,2020-03-31,"5",9
"679",6001,2020-04-02,"7",9
"680",6001,2020-04-09,"14",9
"681",6001,2020-03-27,"1",9
"682",6001,2020-03-29,"3",9
"683",6001,2020-03-31,"5",9
"684",6001,2020-04-02,"7",9
"685",6001,2020-04-09,"14",9
"686",6001,2020-03-27,"1",9
"687",6001,2020-03-29,"3",9
"688",6001,2020-03-31,"5",9
"689",6001,2020-04-02,"7",9
"690",6001,2020-04-09,"14",9
"691",6001,2020-03-27,"1",11
"692",6001,2020-03-29,"3",11
"693",6001,2020-03-31,"5",11
"694",6001,2020-04-02,"7",11
"695",6001,2020-04-09,"14",11
"696",6001,2020-03-27,"1",11
"697",6001,2020-03-29,"3",11
"698",6001,2020-03-31,"5",11
"699",6001,2020-04-02,"7",11
"700",6001,2020-04-09,"14",11
"701",6001,2020-03-27,"1",11
"702",6001,2020-03-29,"3",11
"703",6001,2020-03-31,"5",11
"704",6001,2020-04-02,"7",11
"705",6001,2020-04-09,"14",11
"706",6001,2020-03-28,"1",11
"707",6001,2020-03-30,"3",11
"708",6001,2020-04-01,"5",11
"709",6001,2020-04-03,"7",11
"710",6001,2020-04-10,"14",11
"711",6001,2020-03-28,"1",11
"712",6001,2020-03-30,"3",11
"713",6001,2020-04-01,"5",11
"714",6001,2020-04-03,"7",11
"715",6001,2020-04-10,"14",11
"716",6001,2020-03-28,"1",11
"717",6001,2020-03-30,"3",11
"718",6001,2020-04-01,"5",11
"719",6001,2020-04-03,"7",11
"720",6001,2020-04-10,"14",11
"721",6001,2020-03-28,"1",11
"722",6001,2020-03-30,"3",11
"723",6001,2020-04-01,"5",11
"724",6001,2020-04-03,"7",11
"725",6001,2020-04-10,"14",11
"726",6001,2020-03-28,"1",11
"727",6001,2020-03-30,"3",11
"728",6001,2020-04-01,"5",11
"729",6001,2020-04-03,"7",11
"730",6001,2020-04-10,"14",11
"731",6001,2020-03-28,"1",11
"732",6001,2020-03-30,"3",11
"733",6001,2020-04-01,"5",11
"734",6001,2020-04-03,"7",11
"735",6001,2020-04-10,"14",11
"736",6001,2020-03-29,"1",12
"737",6001,2020-03-31,"3",12.6
"738",6001,2020-04-02,"5",13.2
"739",6001,2020-04-04,"7",13.8
"740",6001,2020-04-11,"14",15.9
"741",6001,2020-03-29,"1",12.5
"742",6001,2020-03-31,"3",13.3
"743",6001,2020-04-02,"5",14.1
"744",6001,2020-04-04,"7",14.9
"745",6001,2020-04-11,"14",17.7
"746",6001,2020-03-29,"1",12.5
"747",6001,2020-03-31,"3",13.1
"748",6001,2020-04-02,"5",13.7
"749",6001,2020-04-04,"7",14.3
"750",6001,2020-04-11,"14",16.4
"751",6001,2020-03-29,"1",14
"752",6001,2020-03-31,"3",14
"753",6001,2020-04-02,"5",14
"754",6001,2020-04-04,"7",14
"755",6001,2020-04-11,"14",14
"756",6001,2020-03-29,"1",14
"757",6001,2020-03-31,"3",14
"758",6001,2020-04-02,"5",14
"759",6001,2020-04-04,"7",14
"760",6001,2020-04-11,"14",14
"761",6001,2020-03-29,"1",14
"762",6001,2020-03-31,"3",14
"763",6001,2020-04-02,"5",14
"764",6001,2020-04-04,"7",14
"765",6001,2020-04-11,"14",14
"766",6001,2020-03-30,"1",15
