"fipscounty","pred","predict_date","k"
55075,700.742107469321,2020-09-18,3
55075,679.561702278365,2020-09-17,3
55075,678.605788724335,2020-09-16,3
55075,669.55374702809,2020-09-15,3
55075,664.538858625877,2020-09-14,3
55075,656.499775863523,2020-09-13,3
55075,656.509023587724,2020-09-12,3
55075,652.500364754963,2020-09-11,3
55075,650.550290219719,2020-09-10,3
55075,642.532430496602,2020-09-09,3
55075,640.573579445112,2020-09-08,3
55075,636.551545134838,2020-09-07,3
55075,629.512265370896,2020-09-06,3
55075,627.541736563666,2020-09-05,3
55075,623.528326257773,2020-09-04,3
55075,619.524342767498,2020-09-03,3
55075,619.570008258592,2020-09-02,3
55075,611.555316750227,2020-09-01,3
55075,603.467868583394,2020-08-31,3
55075,591.374833208697,2020-08-30,3
55075,583.305092351805,2020-08-29,3
55075,579.278250149382,2020-08-28,3
55075,574.221623235507,2020-08-27,3
55075,572.261598944418,2020-08-26,3
55075,567.269247752071,2020-08-25,3
55075,551.098942893492,2020-08-24,3
55075,538.967997168123,2020-08-23,3
55075,531.924782567759,2020-08-22,3
55075,522.867115701779,2020-08-21,3
55075,509.733631215069,2020-08-20,3
55075,503.719567652185,2020-08-19,3
55075,493.649603726368,2020-08-18,3
55075,487.616130271058,2020-08-17,3
55075,457.245817560966,2020-08-16,3
55075,440.034647315351,2020-08-15,3
55075,440.081489320322,2020-08-14,3
55075,418.798938777295,2020-08-13,3
55075,402.618971203491,2020-08-12,3
55075,394.559959959615,2020-08-11,3
55075,383.453063411245,2020-08-10,3
55075,363.186843733907,2020-08-09,3
55075,357.120252882127,2020-08-08,3
55075,349.042872995712,2020-08-07,3
55075,337.887880701072,2020-08-06,3
55075,321.687542056115,2020-08-05,3
55075,304.480909741613,2020-08-04,3
55075,286.239346080461,2020-08-03,3
55075,278.126343159167,2020-08-02,3
55075,262.900762765826,2020-08-01,3
55075,260.875499322159,2020-07-31,3
55075,237.531672748567,2020-07-30,3
55075,236.530741832377,2020-07-29,3
55075,231.480063422236,2020-07-28,3
55075,213.217451682761,2020-07-27,3
55075,207.130107194721,2020-07-26,3
55075,201.044722724118,2020-07-25,3
55075,193.950835664965,2020-07-24,3
55075,181.772456967291,2020-07-23,3
55075,163.469067369196,2020-07-22,3
55075,153.319701931837,2020-07-21,3
55075,143.153502582487,2020-07-20,3
55075,137.051553403987,2020-07-19,3
55075,129.938478090917,2020-07-18,3
55075,124.848833529983,2020-07-17,3
55075,103.450090163832,2020-07-16,3
55075,98.3561949652332,2020-07-15,3
55075,92.248917702344,2020-07-14,3
55075,85.1152129044114,2020-07-13,3
55075,78.0130885541419,2020-07-12,3
55075,75.9862200544047,2020-07-11,3
55075,73.97242095502,2020-07-10,3
55075,70.945880523697,2020-07-09,3
55075,67.9243232575322,2020-07-08,3
55075,67.9378058860809,2020-07-07,3
55075,66.9328304433759,2020-07-06,3
55075,62.9043220324116,2020-07-05,3
55075,62.9132582895237,2020-07-04,3
55075,58.8983223568815,2020-07-03,3
55075,55.8985699365224,2020-07-02,3
55075,55.9034684185564,2020-07-01,3
55075,52.9053175624607,2020-06-30,3
55075,51.9093594264185,2020-06-29,3
55075,50.9074850663561,2020-06-28,3
55075,47.9042529700506,2020-06-27,3
55075,47.9068690030353,2020-06-26,3
55075,44.8980838053725,2020-06-25,3
55075,44.9072148556028,2020-06-24,3
55075,44.9195095433099,2020-06-23,3
55075,44.9281292248855,2020-06-22,3
55075,42.9306358363486,2020-06-21,3
55075,42.9398466040933,2020-06-20,3
55075,42.9498058590343,2020-06-19,3
55075,42.9684422004406,2020-06-18,3
55075,41.9732277998688,2020-06-17,3
55075,41.9866809908011,2020-06-16,3
55075,39.9863855904979,2020-06-15,3
55075,39.9968445996551,2020-06-14,3
55075,40.0078953608684,2020-06-13,3
55075,40.0209017117811,2020-06-12,3
55075,39.0316361932105,2020-06-11,3
55075,39.0527979944514,2020-06-10,3
55075,36.0500681555188,2020-06-09,3
55075,0,2020-06-08,3
55075,0,2020-06-07,3
55075,0,2020-06-06,3
55075,0,2020-06-05,3
55075,0,2020-06-04,3
55075,0,2020-06-03,3
55075,0,2020-06-02,3
55075,0,2020-06-01,3
55075,0,2020-05-31,3
55075,0,2020-05-30,3
55075,0,2020-05-29,3
55075,0,2020-05-28,3
55075,0,2020-05-27,3
55075,0,2020-05-26,3
55075,0,2020-05-25,3
55075,0,2020-05-24,3
55075,0,2020-05-23,3
55075,0,2020-05-22,3
55075,0,2020-05-21,3
55075,0,2020-05-20,3
55075,0,2020-05-19,3
55075,0,2020-05-18,3
55075,0,2020-05-17,3
55075,0,2020-05-16,3
55075,0,2020-05-15,3
55075,0,2020-05-14,3
55075,0,2020-05-13,3
55075,0,2020-05-12,3
55075,0,2020-05-11,3
55075,0,2020-05-10,3
55075,0,2020-05-09,3
55075,0,2020-05-08,3
55075,0,2020-05-07,3
55075,0,2020-05-06,3
55075,0,2020-05-05,3
55075,0,2020-05-04,3
55075,0,2020-05-03,3
55075,0,2020-05-02,3
55075,0,2020-05-01,3
55075,0,2020-04-30,3
55075,0,2020-04-29,3
55075,0,2020-04-28,3
55075,0,2020-04-27,3
55075,0,2020-04-26,3
55075,0,2020-04-25,3
55075,0,2020-04-24,3
55075,0,2020-04-23,3
55075,0,2020-04-22,3
55075,0,2020-04-21,3
55075,0,2020-04-20,3
55075,0,2020-04-19,3
55075,0,2020-04-18,3
55075,0,2020-04-17,3
55075,0,2020-04-16,3
55075,0,2020-04-15,3
55075,0,2020-04-14,3
55075,0,2020-04-13,3
55075,0,2020-04-12,3
55075,0,2020-04-11,3
55075,0,2020-04-10,3
55075,0,2020-04-09,3
55075,0,2020-04-08,3
55075,0,2020-04-07,3
55075,0,2020-04-06,3
55075,0,2020-04-05,3
55075,0,2020-04-04,3
55075,0,2020-04-03,3
55075,0,2020-04-02,3
55075,0,2020-04-01,3
55075,0,2020-03-31,3
55075,0,2020-03-30,3
6107,19944.1974961552,2020-11-23,3
6107,19822.9707671381,2020-11-22,3
6107,19731.0096114518,2020-11-21,3
6107,19589.3915235204,2020-11-20,3
6107,19319.7250581578,2020-11-19,3
6107,19160.2014449564,2020-11-18,3
6107,19162.1169786337,2020-11-17,3
6107,19163.7048882398,2020-11-16,3
6107,19007.7343873018,2020-11-15,3
6107,18876.2211741471,2020-11-14,3
6107,18878.0072053269,2020-11-13,3
6107,18694.7203955089,2020-11-12,3
6107,18577.2646936797,2020-11-11,3
6107,18579.3464330461,2020-11-10,3
6107,18580.8932409306,2020-11-09,3
6107,18476.0634490014,2020-11-08,3
6107,18384.5886976373,2020-11-07,3
6107,18321.2290490239,2020-11-06,3
6107,18213.4962633867,2020-11-05,3
6107,18118.3340653349,2020-11-04,3
6107,18119.8179121301,2020-11-03,3
6107,18121.1997976131,2020-11-02,3
6107,18069.7117686675,2020-11-01,3
6107,17999.5336692275,2020-10-31,3
6107,18001.4637658071,2020-10-30,3
6107,17859.3229302238,2020-10-29,3
6107,17763.9408590969,2020-10-28,3
6107,17764.9628978155,2020-10-27,3
6107,17766.8722833513,2020-10-26,3
6107,17695.9011552409,2020-10-25,3
6107,17634.7471613381,2020-10-24,3
6107,17587.2607528291,2020-10-23,3
6107,17474.7351325444,2020-10-22,3
6107,17388.1931784443,2020-10-21,3
6107,17389.9283967505,2020-10-20,3
6107,17391.0371313901,2020-10-19,3
6107,17343.8699315131,2020-10-18,3
6107,17287.7448679503,2020-10-17,3
6107,17248.3661896878,2020-10-16,3
6107,17161.8873057927,2020-10-15,3
6107,17065.3433377092,2020-10-14,3
6107,17066.0076660794,2020-10-13,3
6107,17068.2799817405,2020-10-12,3
6107,16991.9829430763,2020-10-11,3
6107,16907.129582888,2020-10-10,3
6107,16881.2151158086,2020-10-09,3
6107,16762.838935588,2020-10-08,3
6107,16672.1196425138,2020-10-07,3
6107,16673.9841431491,2020-10-06,3
6107,16675.3765013816,2020-10-05,3
6107,16597.6155055823,2020-10-04,3
6107,16542.341793601,2020-10-03,3
6107,16478.7849977588,2020-10-02,3
6107,16343.8889484685,2020-10-01,3
6107,16242.2786454484,2020-09-30,3
6107,16244.4013384383,2020-09-29,3
6107,16170.572505438,2020-09-28,3
6107,16171.3792809259,2020-09-27,3
6107,16103.6443869287,2020-09-26,3
6107,16055.9871851495,2020-09-25,3
6107,15959.9150536742,2020-09-24,3
6107,15872.1295889696,2020-09-23,3
6107,15874.2193832663,2020-09-22,3
6107,15875.5308294457,2020-09-21,3
6107,15793.0500828766,2020-09-20,3
6107,15762.941403581,2020-09-19,3
6107,15635.7679095631,2020-09-18,3
6107,15543.3931482785,2020-09-17,3
6107,15385.6343025167,2020-09-16,3
6107,15387.7418636991,2020-09-15,3
6107,15389.08052586,2020-09-14,3
6107,15318.0819459535,2020-09-13,3
6107,15241.3992109503,2020-09-12,3
6107,15087.6619861686,2020-09-11,3
6107,14947.1467214441,2020-09-10,3
6107,14949.1963178447,2020-09-09,3
6107,14950.9453833914,2020-09-08,3
6107,14952.2660196627,2020-09-07,3
6107,14826.3530938387,2020-09-06,3
6107,14716.1706479923,2020-09-05,3
6107,14577.0199879476,2020-09-04,3
6107,14305.3006608969,2020-09-03,3
6107,14148.5877852693,2020-09-02,3
6107,14150.5245568693,2020-09-01,3
6107,14151.7352105874,2020-08-31,3
6107,14041.8890876034,2020-08-30,3
6107,13938.6518604323,2020-08-29,3
6107,13874.4668236167,2020-08-28,3
6107,13692.205853704,2020-08-27,3
6107,13373.292455929,2020-08-26,3
6107,13374.8339182717,2020-08-25,3
6107,13376.3439580213,2020-08-24,3
6107,13279.6252172485,2020-08-23,3
6107,13089.889933561,2020-08-22,3
6107,12969.3122989712,2020-08-21,3
6107,12696.0838836451,2020-08-20,3
6107,12343.0958113608,2020-08-19,3
6107,12344.9145793635,2020-08-18,3
6107,12345.9119244193,2020-08-17,3
6107,12082.6778618541,2020-08-16,3
6107,11875.0196894239,2020-08-15,3
6107,11778.8345100424,2020-08-14,3
6107,11074.8356234389,2020-08-13,3
6107,10679.8104649112,2020-08-12,3
6107,10681.48791554,2020-08-11,3
6107,10682.7553333535,2020-08-10,3
6107,10539.9006008169,2020-08-09,3
6107,10278.2416201978,2020-08-08,3
6107,10188.5798311202,2020-08-07,3
6107,9938.03351400954,2020-08-06,3
6107,9641.21193090211,2020-08-05,3
6107,9642.98750433614,2020-08-04,3
6107,9644.0535444795,2020-08-03,3
6107,9425.55744023288,2020-08-02,3
6107,9257.41698810525,2020-08-01,3
6107,9036.23863387185,2020-07-31,3
6107,8702.38556926359,2020-07-30,3
6107,8369.38765327094,2020-07-29,3
6107,8370.35720535311,2020-07-28,3
6107,8370.91868404253,2020-07-27,3
6107,8029.41638171544,2020-07-26,3
6107,7751.06955788214,2020-07-25,3
6107,7257.11677988493,2020-07-24,3
6107,7029.07713133735,2020-07-23,3
6107,6812.32669882534,2020-07-22,3
6107,6813.50054037654,2020-07-21,3
6107,6814.36586733413,2020-07-20,3
6107,6607.13282295868,2020-07-19,3
6107,6456.49500791964,2020-07-18,3
6107,6331.24315931884,2020-07-17,3
6107,6059.11580353176,2020-07-16,3
6107,5789.81275884174,2020-07-15,3
6107,5790.79480960612,2020-07-14,3
6107,5791.79278509841,2020-07-13,3
6107,5619.73708687315,2020-07-12,3
6107,5404.29060890058,2020-07-11,3
6107,5279.04655568456,2020-07-10,3
6107,5109.6474307263,2020-07-09,3
6107,4719.39688761502,2020-07-08,3
6107,4720.47489252267,2020-07-07,3
6107,4721.70164070493,2020-07-06,3
6107,4614.50756067784,2020-07-05,3
6107,4412.74011478937,2020-07-04,3
6107,4242.5862347068,2020-07-03,3
6107,3952.36578955995,2020-07-02,3
6107,3782.44468719638,2020-07-01,3
6107,3783.64931175229,2020-06-30,3
6107,3784.73378075605,2020-06-29,3
6107,3725.33988734924,2020-06-28,3
6107,3610.4969664002,2020-06-27,3
6107,3509.57158398781,2020-06-26,3
6107,3245.9225805725,2020-06-25,3
6107,3112.30785357534,2020-06-24,3
6107,3113.39199220382,2020-06-23,3
6107,3114.29399961891,2020-06-22,3
6107,3071.7424992608,2020-06-21,3
6107,2946.16562521855,2020-06-20,3
6107,2861.58780074807,2020-06-19,3
6107,2724.78266511327,2020-06-18,3
6107,2622.85882384901,2020-06-17,3
6107,2623.81433893168,2020-06-16,3
6107,2624.8682188599,2020-06-15,3
6107,2534.18951258263,2020-06-14,3
6107,2490.74290081169,2020-06-13,3
6107,2439.06839736802,2020-06-12,3
6107,2274.24388816071,2020-06-11,3
6107,2167.9724343857,2020-06-10,3
6107,2169.08395443534,2020-06-09,3
6107,2170.0560696647,2020-06-08,3
6107,2136.93335276482,2020-06-07,3
6107,2078.88499579116,2020-06-06,3
6107,2056.62618462262,2020-06-05,3
6107,1946.96952215025,2020-06-04,3
6107,1893.39827562342,2020-06-03,3
6107,1894.4045711621,2020-06-02,3
6107,1895.23173661864,2020-06-01,3
6107,1886.83486644735,2020-05-31,3
6107,1847.30951936793,2020-05-30,3
6107,1822.166916382,2020-05-29,3
6107,1689.51246461647,2020-05-28,3
6107,1690.51134329494,2020-05-27,3
6107,1691.72087328312,2020-05-26,3
6107,1692.57235766854,2020-05-25,3
6107,1654.5758613844,2020-05-24,3
6107,1602.86013497809,2020-05-23,3
6107,1590.46651152929,2020-05-22,3
6107,1484.93106194522,2020-05-21,3
6107,1479.80504484073,2020-05-20,3
6107,1476.93213700485,2020-05-19,3
6107,1387.01426299894,2020-05-18,3
6107,1343.43371563527,2020-05-17,3
6107,1316.27499319401,2020-05-16,3
6107,1289.37704357031,2020-05-15,3
6107,1205.47768521477,2020-05-14,3
6107,1186.59670721193,2020-05-13,3
6107,1124.78256361476,2020-05-12,3
6107,1057.55032599607,2020-05-11,3
6107,1013.13882959614,2020-05-10,3
6107,959.275539107977,2020-05-09,3
6107,900.070488922162,2020-05-08,3
6107,795.862048058567,2020-05-07,3
6107,782.33029193628,2020-05-06,3
6107,759.45448961165,2020-05-05,3
6107,718.796944136738,2020-05-04,3
6107,678.221891969333,2020-05-03,3
6107,664.74049600544,2020-05-02,3
6107,614.999131572884,2020-05-01,3
6107,567.401817439053,2020-04-30,3
6107,539.152403719547,2020-04-29,3
6107,526.98302541524,2020-04-28,3
6107,508.122705675109,2020-04-27,3
6107,488.927749942517,2020-04-26,3
6107,477.576103115505,2020-04-25,3
6107,473.524119847764,2020-04-24,3
6107,459.523900916962,2020-04-23,3
6107,449.083537585756,2020-04-22,3
6107,435.104800481554,2020-04-21,3
6107,420.954568493915,2020-04-20,3
6107,411.851441841158,2020-04-19,3
6107,392.008957196684,2020-04-18,3
6107,331.763747059082,2020-04-17,3
6107,295.819668137034,2020-04-16,3
6107,257.165042586646,2020-04-15,3
6107,259.211968801519,2020-04-14,3
6107,233.524380322144,2020-04-13,3
6107,216.699436622588,2020-04-12,3
6107,196.375841884707,2020-04-11,3
6107,185.308724862009,2020-04-10,3
6107,159.99422714138,2020-04-09,3
6107,137.911447022413,2020-04-08,3
6107,128.796433420374,2020-04-07,3
6107,99.3182980085634,2020-04-06,3
6107,0,2020-04-05,3
6107,0,2020-04-04,3
6107,0,2020-04-03,3
6107,0,2020-04-02,3
6107,0,2020-04-01,3
6107,0,2020-03-31,3
6107,0,2020-03-30,3
6107,0,2020-03-29,3
6107,0,2020-03-28,3
6107,0,2020-03-27,3
6107,0,2020-03-26,3
6107,0,2020-03-25,3
6107,0,2020-03-24,3
6107,0,2020-03-23,3
6107,0,2020-03-22,3
6107,0,2020-03-21,3
6107,0,2020-03-20,3
6107,0,2020-03-19,3
6107,0,2020-03-18,3
6107,0,2020-03-17,3
6107,0,2020-03-16,3
6107,0,2020-03-15,3
6099,19778.4129928333,2020-11-23,3
6099,20076.2431871322,2020-11-22,3
6099,19780.8537944906,2020-11-21,3
6099,19782.6869211115,2020-11-20,3
6099,19668.6830422504,2020-11-19,3
6099,19546.8246277556,2020-11-18,3
6099,19414.467915676,2020-11-17,3
6099,19261.3980344786,2020-11-16,3
6099,19120.7029682202,2020-11-15,3
6099,18979.0229557657,2020-11-14,3
6099,18882.0790116207,2020-11-13,3
6099,18816.8794502151,2020-11-12,3
6099,18634.2770611711,2020-11-11,3
6099,18636.3665784555,2020-11-10,3
6099,18554.4170382163,2020-11-09,3
6099,18471.9899550413,2020-11-08,3
6099,18342.832945958,2020-11-07,3
6099,18344.6558514082,2020-11-06,3
6099,18294.9804941869,2020-11-05,3
6099,18247.7020876987,2020-11-04,3
6099,18197.2416623518,2020-11-03,3
6099,18141.5762700104,2020-11-02,3
6099,18083.9765977821,2020-11-01,3
6099,18030.1031949701,2020-10-31,3
6099,17985.1578610058,2020-10-30,3
6099,17957.1591474876,2020-10-29,3
6099,17900.515922749,2020-10-28,3
6099,17843.4469104231,2020-10-27,3
6099,17781.1439824043,2020-10-26,3
6099,17726.4835026578,2020-10-25,3
6099,17673.4844692551,2020-10-24,3
6099,17624.9820534273,2020-10-23,3
6099,17612.3713862045,2020-10-22,3
6099,17563.5619416551,2020-10-21,3
6099,17495.9771906487,2020-10-20,3
6099,17470.578344661,2020-10-19,3
6099,17433.6186212176,2020-10-18,3
6099,17405.0462838928,2020-10-17,3
6099,17361.5893866286,2020-10-16,3
6099,17351.62706872,2020-10-15,3
6099,17314.2686993345,2020-10-14,3
6099,17278.210549739,2020-10-13,3
6099,17162.1537407155,2020-10-12,3
6099,17163.4162602045,2020-10-11,3
6099,17080.6104061814,2020-10-10,3
6099,17044.5074513298,2020-10-09,3
6099,17037.3858611699,2020-10-08,3
6099,17017.1387887413,2020-10-07,3
6099,16984.3331974146,2020-10-06,3
6099,16909.1801570969,2020-10-05,3
6099,16853.8897635808,2020-10-04,3
6099,16792.5048666307,2020-10-03,3
6099,16776.9468181017,2020-10-02,3
6099,16752.3434887698,2020-10-01,3
6099,16734.5112680988,2020-09-30,3
6099,16726.4932758293,2020-09-29,3
6099,16737.4567794416,2020-09-28,3
6099,16721.9544271001,2020-09-27,3
6099,16712.5178281893,2020-09-26,3
6099,16685.2957199323,2020-09-25,3
6099,16638.2787763774,2020-09-24,3
6099,16607.8117682399,2020-09-23,3
6099,16579.3526639687,2020-09-22,3
6099,16519.3968252711,2020-09-21,3
6099,16440.0248185599,2020-09-20,3
6099,16367.0588650855,2020-09-19,3
6099,16342.120234211,2020-09-18,3
6099,16314.1586799749,2020-09-17,3
6099,16215.7615454961,2020-09-16,3
6099,16218.0034187339,2020-09-15,3
6099,16129.4267871674,2020-09-14,3
6099,16040.0892664565,2020-09-13,3
6099,15975.7289419892,2020-09-12,3
6099,15925.3016228681,2020-09-11,3
6099,15728.5834978229,2020-09-10,3
6099,15670.3867060769,2020-09-09,3
6099,15564.792081096,2020-09-08,3
6099,15448.503805961,2020-09-07,3
6099,15306.2764743328,2020-09-06,3
6099,15186.9570111232,2020-09-05,3
6099,15069.3194013269,2020-09-04,3
6099,14992.0448069424,2020-09-03,3
6099,14824.1463051544,2020-09-02,3
6099,14532.3538816662,2020-09-01,3
6099,14373.8909560605,2020-08-31,3
6099,14375.6745585278,2020-08-30,3
6099,14156.7491881235,2020-08-29,3
6099,13784.3566834589,2020-08-28,3
6099,13745.4508521652,2020-08-27,3
6099,13642.6297925784,2020-08-26,3
6099,13543.8265269504,2020-08-25,3
6099,13379.4168720769,2020-08-24,3
6099,13343.133723399,2020-08-23,3
6099,13191.2981072085,2020-08-22,3
6099,12996.9674573572,2020-08-21,3
6099,12918.3366483664,2020-08-20,3
6099,12789.658277175,2020-08-19,3
6099,12625.5881709646,2020-08-18,3
6099,12190.2099717406,2020-08-17,3
6099,11913.6612953604,2020-08-16,3
6099,11822.7743497038,2020-08-15,3
6099,11068.0196680611,2020-08-14,3
6099,10462.5409588761,2020-08-13,3
6099,10155.5876076623,2020-08-12,3
6099,9852.06915256083,2020-08-11,3
6099,9751.87381730011,2020-08-10,3
6099,9591.51010417373,2020-08-09,3
6099,9541.86508454646,2020-08-08,3
6099,9490.09818525503,2020-08-07,3
6099,9458.7316300346,2020-08-06,3
6099,9402.57420037668,2020-08-05,3
6099,9240.41760246372,2020-08-04,3
6099,9066.28255398256,2020-08-03,3
6099,8917.51592207519,2020-08-02,3
6099,8659.23752070932,2020-08-01,3
6099,8448.52993709499,2020-07-31,3
6099,8389.0273517115,2020-07-30,3
6099,8148.27121682919,2020-07-29,3
6099,8013.06169354136,2020-07-28,3
6099,7749.51107401227,2020-07-27,3
6099,7543.18888853775,2020-07-26,3
6099,7117.46633154672,2020-07-25,3
6099,6965.43748147122,2020-07-24,3
6099,6631.98698721177,2020-07-23,3
6099,6465.35928808486,2020-07-22,3
6099,6339.56111841764,2020-07-21,3
6099,5886.99300065845,2020-07-20,3
6099,5887.52877540202,2020-07-19,3
6099,5622.26189655506,2020-07-18,3
6099,5458.10022822147,2020-07-17,3
6099,5277.0594879643,2020-07-16,3
6099,5068.15176165363,2020-07-15,3
6099,4822.37866143152,2020-07-14,3
6099,4721.89107767762,2020-07-13,3
6099,3056.97189430133,2020-07-12,3
6099,3057.29577703985,2020-07-11,3
6099,2940.24658617263,2020-07-10,3
6099,2808.85922940919,2020-07-09,3
6099,2707.31126953806,2020-07-08,3
6099,2627.19826905407,2020-07-07,3
6099,2576.73860548055,2020-07-06,3
6099,2434.35951021306,2020-07-05,3
6099,2352.17520730328,2020-07-04,3
6099,2296.44869597489,2020-07-03,3
6099,2204.9554055079,2020-07-02,3
6099,2154.49106243994,2020-07-01,3
6099,2037.74360622402,2020-06-30,3
6099,1977.12974636529,2020-06-29,3
6099,1907.30658412737,2020-06-28,3
6099,1824.24128804589,2020-06-27,3
6099,1748.06625535493,2020-06-26,3
6099,1671.63913109388,2020-06-25,3
6099,1631.23880648929,2020-06-24,3
6099,1545.07542627183,2020-06-23,3
6099,1503.65469600104,2020-06-22,3
6099,1433.53840327881,2020-06-21,3
6099,1350.18202592259,2020-06-20,3
6099,1294.36632143106,2020-06-19,3
6099,1269.31176455183,2020-06-18,3
6099,1239.11028026559,2020-06-17,3
6099,1135.66753982537,2020-06-16,3
6099,1115.70222997085,2020-06-15,3
6099,1097.67496406727,2020-06-14,3
6099,1048.02711355305,2020-06-13,3
6099,1015.70260422253,2020-06-12,3
6099,960.935970027004,2020-06-11,3
6099,924.512649390921,2020-06-10,3
6099,888.21328209535,2020-06-09,3
6099,863.072145109748,2020-06-08,3
6099,838.853697815116,2020-06-07,3
6099,814.543189876252,2020-06-06,3
6099,789.169662952226,2020-06-05,3
6099,772.018696704437,2020-06-04,3
6099,766.269241239761,2020-06-03,3
6099,740.033304362754,2020-06-02,3
6099,720.888189127024,2020-06-01,3
6099,704.861294809955,2020-05-31,3
6099,698.91996727604,2020-05-30,3
6099,691.961904724588,2020-05-29,3
6099,681.06837395142,2020-05-28,3
6099,668.16191876724,2020-05-27,3
6099,651.203767725163,2020-05-26,3
6099,643.274532050784,2020-05-25,3
6099,633.383054738996,2020-05-24,3
6099,620.364078843646,2020-05-23,3
6099,615.63248909128,2020-05-22,3
6099,609.823753470237,2020-05-21,3
6099,593.755144633446,2020-05-20,3
6099,581.894976690504,2020-05-19,3
6099,566.831088725056,2020-05-18,3
6099,559.977208215906,2020-05-17,3
6099,548.985966712014,2020-05-16,3
6099,540.139204414796,2020-05-15,3
6099,531.367380442122,2020-05-14,3
6099,524.459630984739,2020-05-13,3
6099,519.977213938314,2020-05-12,3
6099,512.209692615919,2020-05-11,3
6099,500.357717360717,2020-05-10,3
6099,485.32758244314,2020-05-09,3
6099,456.673898322519,2020-05-08,3
6099,452.115898617738,2020-05-07,3
6099,434.903059876445,2020-05-06,3
6099,424.029548515586,2020-05-05,3
6099,403.678394383073,2020-05-04,3
6099,398.184139550584,2020-05-03,3
6099,361.983442440411,2020-05-02,3
6099,346.577286253564,2020-05-01,3
6099,334.422205320333,2020-04-30,3
6099,316.145962930179,2020-04-29,3
6099,308.624669349212,2020-04-28,3
6099,285.919332714931,2020-04-27,3
6099,280.138215072389,2020-04-26,3
6099,273.509799672265,2020-04-25,3
6099,258.093329009763,2020-04-24,3
6099,254.403107946673,2020-04-23,3
6099,248.672612228682,2020-04-22,3
6099,243.905769670142,2020-04-21,3
6099,228.800599886997,2020-04-20,3
6099,208.889075464605,2020-04-19,3
6099,198.960209886032,2020-04-18,3
6099,184.427047125205,2020-04-17,3
6099,0,2020-04-16,3
6099,0,2020-04-15,3
6099,0,2020-04-14,3
6099,0,2020-04-13,3
6099,0,2020-04-12,3
6099,0,2020-04-11,3
6099,0,2020-04-10,3
6099,0,2020-04-09,3
6099,0,2020-04-08,3
6099,0,2020-04-07,3
6099,0,2020-04-06,3
6099,0,2020-04-05,3
6099,0,2020-04-04,3
6099,0,2020-04-03,3
6099,0,2020-04-02,3
6099,0,2020-04-01,3
6099,0,2020-03-31,3
6099,0,2020-03-30,3
6099,0,2020-03-29,3
6099,0,2020-03-28,3
6099,0,2020-03-27,3
6099,0,2020-03-26,3
6099,0,2020-03-25,3
6099,0,2020-03-24,3
6099,0,2020-03-23,3
6099,0,2020-03-22,3
6099,0,2020-03-21,3
6099,0,2020-03-20,3
6099,0,2020-03-19,3
6099,0,2020-03-18,3
6099,0,2020-03-17,3
