"fipscounty","pred","predict_date","k"
55075,4.3374444211138,2020-06-17,3
55075,4.33889945545149,2020-06-16,3
55075,4.34020340623156,2020-06-15,3
55075,4.34078676428407,2020-06-14,3
55075,4.34164327053639,2020-06-13,3
55075,4.34234509264909,2020-06-12,3
55075,4.34329009352142,2020-06-11,3
55075,4.34430187969553,2020-06-10,3
55075,4.34649852377165,2020-06-09,3
55075,0,2020-06-08,3
55075,0,2020-06-07,3
55075,0,2020-06-06,3
55075,0,2020-06-05,3
55075,0,2020-06-04,3
55075,0,2020-06-03,3
55075,0,2020-06-02,3
55075,0,2020-06-01,3
55075,0,2020-05-31,3
55075,0,2020-05-30,3
55075,0,2020-05-29,3
55075,0,2020-05-28,3
55075,0,2020-05-27,3
55075,0,2020-05-26,3
55075,0,2020-05-25,3
55075,0,2020-05-24,3
55075,0,2020-05-23,3
55075,0,2020-05-22,3
55075,0,2020-05-21,3
55075,0,2020-05-20,3
55075,0,2020-05-19,3
55075,0,2020-05-18,3
55075,0,2020-05-17,3
55075,0,2020-05-16,3
55075,0,2020-05-15,3
55075,0,2020-05-14,3
55075,0,2020-05-13,3
55075,0,2020-05-12,3
55075,0,2020-05-11,3
55075,0,2020-05-10,3
55075,0,2020-05-09,3
55075,0,2020-05-08,3
55075,0,2020-05-07,3
55075,0,2020-05-06,3
55075,0,2020-05-05,3
55075,0,2020-05-04,3
55075,0,2020-05-03,3
55075,0,2020-05-02,3
55075,0,2020-05-01,3
55075,0,2020-04-30,3
55075,0,2020-04-29,3
55075,0,2020-04-28,3
55075,0,2020-04-27,3
55075,0,2020-04-26,3
55075,0,2020-04-25,3
55075,0,2020-04-24,3
55075,0,2020-04-23,3
55075,0,2020-04-22,3
55075,0,2020-04-21,3
55075,0,2020-04-20,3
55075,0,2020-04-19,3
55075,0,2020-04-18,3
55075,0,2020-04-17,3
55075,0,2020-04-16,3
55075,0,2020-04-15,3
55075,0,2020-04-14,3
55075,0,2020-04-13,3
55075,0,2020-04-12,3
55075,0,2020-04-11,3
55075,0,2020-04-10,3
55075,0,2020-04-09,3
55075,0,2020-04-08,3
55075,0,2020-04-07,3
55075,0,2020-04-06,3
55075,0,2020-04-05,3
55075,0,2020-04-04,3
55075,0,2020-04-03,3
55075,0,2020-04-02,3
55075,0,2020-04-01,3
55075,0,2020-03-31,3
55075,0,2020-03-30,3
6107,316.507778293645,2020-11-23,3
6107,316.50094084531,2020-11-22,3
6107,314.255987448179,2020-11-21,3
6107,314.260233480664,2020-11-20,3
6107,313.133634087389,2020-11-19,3
6107,313.134760842973,2020-11-18,3
6107,313.145434601856,2020-11-17,3
6107,313.152445547183,2020-11-16,3
6107,312.022767541536,2020-11-15,3
6107,312.029540198693,2020-11-14,3
6107,312.03906246284,2020-11-13,3
6107,312.041662530142,2020-11-12,3
6107,309.793985591649,2020-11-11,3
6107,309.808442875793,2020-11-10,3
6107,309.814616683058,2020-11-09,3
6107,309.812477537829,2020-11-08,3
6107,309.818169343073,2020-11-07,3
6107,307.571374995318,2020-11-06,3
6107,307.569325367946,2020-11-05,3
6107,305.324631530254,2020-11-04,3
6107,305.338760812312,2020-11-03,3
6107,305.347754237522,2020-11-02,3
6107,304.222311627528,2020-11-01,3
6107,303.096004860034,2020-10-31,3
6107,303.106436073309,2020-10-30,3
6107,299.732378314059,2020-10-29,3
6107,297.486701593085,2020-10-28,3
6107,297.494161656446,2020-10-27,3
6107,297.506484684793,2020-10-26,3
6107,295.253606898909,2020-10-25,3
6107,292.992516672741,2020-10-24,3
6107,289.632107956581,2020-10-23,3
6107,286.266124582019,2020-10-22,3
6107,285.153493215423,2020-10-21,3
6107,285.171751817154,2020-10-20,3
6107,284.060516994506,2020-10-19,3
6107,284.077365962223,2020-10-18,3
6107,282.970158699397,2020-10-17,3
6107,278.485612697163,2020-10-16,3
6107,278.495603351318,2020-10-15,3
6107,278.509777848365,2020-10-14,3
6107,278.523667580993,2020-10-13,3
6107,278.534769655847,2020-10-12,3
6107,278.548533902805,2020-10-11,3
6107,276.316175021982,2020-10-10,3
6107,274.092087817096,2020-10-09,3
6107,274.106635441904,2020-10-08,3
6107,274.125263455845,2020-10-07,3
6107,274.146173331052,2020-10-06,3
6107,274.153135400862,2020-10-05,3
6107,271.922189417568,2020-10-04,3
6107,271.922867898013,2020-10-03,3
6107,271.927801679311,2020-10-02,3
6107,271.9348584542,2020-10-01,3
6107,271.949608864613,2020-09-30,3
6107,271.972836595952,2020-09-29,3
6107,267.506201066753,2020-09-28,3
6107,267.50688312379,2020-09-27,3
6107,267.514269117464,2020-09-26,3
6107,265.284413419996,2020-09-25,3
6107,264.185755802699,2020-09-24,3
6107,264.201424376516,2020-09-23,3
6107,264.222461585424,2020-09-22,3
6107,264.23711518573,2020-09-21,3
6107,264.251657042746,2020-09-20,3
6107,263.144548412879,2020-09-19,3
6107,260.918668464969,2020-09-18,3
6107,258.699491217436,2020-09-17,3
6107,254.261566938293,2020-09-16,3
6107,254.282273025965,2020-09-15,3
6107,254.297891534465,2020-09-14,3
6107,253.199367607418,2020-09-13,3
6107,253.20620209226,2020-09-12,3
6107,253.215817987067,2020-09-11,3
6107,249.902687914327,2020-09-10,3
6107,249.930608597686,2020-09-09,3
6107,249.953068640969,2020-09-08,3
6107,249.967456834105,2020-09-07,3
6107,249.986819884606,2020-09-06,3
6107,246.674714933236,2020-09-05,3
6107,240.01908724656,2020-09-04,3
6107,237.810128862093,2020-09-03,3
6107,237.831461777717,2020-09-02,3
6107,237.856097236487,2020-09-01,3
6107,237.86587296819,2020-08-31,3
6107,234.557471090228,2020-08-30,3
6107,229.032321388792,2020-08-29,3
6107,220.488536825324,2020-08-28,3
6107,220.49138993705,2020-08-27,3
6107,214.138268671099,2020-08-26,3
6107,214.154375465052,2020-08-25,3
6107,214.166843578497,2020-08-24,3
6107,212.049149359776,2020-08-23,3
6107,212.059557147042,2020-08-22,3
6107,209.942410856397,2020-08-21,3
6107,209.946089881869,2020-08-20,3
6107,208.90119106799,2020-08-19,3
6107,208.920630118745,2020-08-18,3
6107,208.931763302634,2020-08-17,3
6107,208.943714323365,2020-08-16,3
6107,208.955902221155,2020-08-15,3
6107,201.538553828246,2020-08-14,3
6107,199.422661396644,2020-08-13,3
6107,199.439010786527,2020-08-12,3
6107,199.457613082477,2020-08-11,3
6107,199.472018217211,2020-08-10,3
6107,199.483189754705,2020-08-09,3
6107,196.308730883109,2020-08-08,3
6107,196.320224225121,2020-08-07,3
6107,192.09068603432,2020-08-06,3
6107,180.481594709856,2020-08-05,3
6107,180.499673242454,2020-08-04,3
6107,180.511273678096,2020-08-03,3
6107,175.237139450651,2020-08-02,3
6107,175.24451354678,2020-08-01,3
6107,175.233864352919,2020-07-31,3
6107,174.196396719006,2020-07-30,3
6107,169.972239223779,2020-07-29,3
6107,169.98445381808,2020-07-28,3
6107,169.994246295632,2020-07-27,3
6107,170.002613664806,2020-07-26,3
6107,170.014288078098,2020-07-25,3
6107,170.025501897672,2020-07-24,3
6107,168.99176818372,2020-07-23,3
6107,166.901883801962,2020-07-22,3
6107,166.920555919505,2020-07-21,3
6107,166.934671688063,2020-07-20,3
6107,162.734646766971,2020-07-19,3
6107,154.343924303919,2020-07-18,3
6107,154.353998500623,2020-07-17,3
6107,153.318372754779,2020-07-16,3
6107,153.332999018307,2020-07-15,3
6107,153.350110557722,2020-07-14,3
6107,153.366982306582,2020-07-13,3
6107,149.183510968543,2020-07-12,3
6107,149.195492613822,2020-07-11,3
6107,139.779247366061,2020-07-10,3
6107,136.655148786972,2020-07-09,3
6107,136.670857294462,2020-07-08,3
6107,136.687415327873,2020-07-07,3
6107,136.704032343059,2020-07-06,3
6107,133.585089670884,2020-07-05,3
6107,128.381581199332,2020-07-04,3
6107,126.310385611989,2020-07-03,3
6107,124.240134374647,2020-07-02,3
6107,122.172357002405,2020-07-01,3
6107,122.187130915702,2020-06-30,3
6107,122.198279699309,2020-06-29,3
6107,119.086355418802,2020-06-28,3
6107,118.05739338511,2020-06-27,3
6107,116,2020-06-26,3
6107,113,2020-06-25,3
6107,111,2020-06-24,3
6107,111,2020-06-23,3
6107,111.022681143577,2020-06-22,3
6107,107.042666613993,2020-06-21,3
6107,106.064310689233,2020-06-20,3
6107,98.09247196365,2020-06-19,3
6107,98.1128375344715,2020-06-18,3
6107,98.1332676467944,2020-06-17,3
6107,98.1645787740727,2020-06-16,3
6107,98.197405996456,2020-06-15,3
6107,98.2230763658568,2020-06-14,3
6107,96.2480964836362,2020-06-13,3
6107,94.272593664657,2020-06-12,3
6107,94.2914967162673,2020-06-11,3
6107,92.3181943262176,2020-06-10,3
6107,92.3600960231302,2020-06-09,3
6107,92.3959294318549,2020-06-08,3
6107,92.4219334417133,2020-06-07,3
6107,90.4447056265042,2020-06-06,3
6107,89.4510217983885,2020-06-05,3
6107,84.4700150654276,2020-06-04,3
6107,84.5096553761405,2020-06-03,3
6107,84.5499239625634,2020-06-02,3
6107,84.5814066219425,2020-06-01,3
6107,80.6041516386935,2020-05-31,3
6107,79.6197537957381,2020-05-30,3
6107,79.6328438446274,2020-05-29,3
6107,75.662060230003,2020-05-28,3
6107,75.7002139006327,2020-05-27,3
6107,75.742134647245,2020-05-26,3
6107,75.7704765100691,2020-05-25,3
6107,74.8034870035989,2020-05-24,3
6107,73.8317472987684,2020-05-23,3
6107,71.8622533499429,2020-05-22,3
6107,67.8688494341672,2020-05-21,3
6107,67.9104769482676,2020-05-20,3
6107,67.9599308914968,2020-05-19,3
6107,64.9864660510811,2020-05-18,3
6107,54.9702422728278,2020-05-17,3
6107,54.9916327936893,2020-05-16,3
6107,53.0156678701785,2020-05-15,3
6107,51.0294802488507,2020-05-14,3
6107,49.0465573394475,2020-05-13,3
6107,47.0813196264529,2020-05-12,3
6107,45.1083754600239,2020-05-11,3
6107,44.1360541320258,2020-05-10,3
6107,42.1553170221068,2020-05-09,3
6107,41.1675977474166,2020-05-08,3
6107,41.1817907575527,2020-05-07,3
6107,41.2268726220357,2020-05-06,3
6107,41.2742482641134,2020-05-05,3
6107,41.3294284751616,2020-05-04,3
6107,41.3944340795516,2020-05-03,3
6107,37.3810287477886,2020-05-02,3
6107,36.3829094080249,2020-05-01,3
6107,33.3647536552504,2020-04-30,3
6107,33.4289754989934,2020-04-29,3
6107,33.5103258852364,2020-04-28,3
6107,29.4735380285687,2020-04-27,3
6107,26.428808528995,2020-04-26,3
6107,26.4901946239265,2020-04-25,3
6107,23.4497631939016,2020-04-24,3
6107,19.3653353093042,2020-04-23,3
6107,18.3776740515725,2020-04-22,3
6107,18.4160485847402,2020-04-21,3
6107,18.4627623542397,2020-04-20,3
6107,18.4905383655785,2020-04-19,3
6107,16.4369390289293,2020-04-18,3
6107,14.3191158262898,2020-04-17,3
6107,14.3524747904937,2020-04-16,3
6107,12.3452530032829,2020-04-15,3
6107,12.41926882134,2020-04-14,3
6107,12.4378956830663,2020-04-13,3
6107,11.4064733547447,2020-04-12,3
6107,8.25654151192666,2020-04-11,3
6107,7.21812183085746,2020-04-10,3
6107,7.17825913198151,2020-04-09,3
6107,6.13972688876713,2020-04-08,3
6107,6.20903915009009,2020-04-07,3
6107,4.3650838850695,2020-04-06,3
6107,0,2020-04-05,3
6107,0,2020-04-04,3
6107,0,2020-04-03,3
6107,0,2020-04-02,3
6107,0,2020-04-01,3
6107,0,2020-03-31,3
6107,0,2020-03-30,3
6107,0,2020-03-29,3
6107,0,2020-03-28,3
6107,0,2020-03-27,3
6107,0,2020-03-26,3
6107,0,2020-03-25,3
6107,0,2020-03-24,3
6107,0,2020-03-23,3
6107,0,2020-03-22,3
6107,0,2020-03-21,3
6107,0,2020-03-20,3
6107,0,2020-03-19,3
6107,0,2020-03-18,3
6107,0,2020-03-17,3
6107,0,2020-03-16,3
6107,0,2020-03-15,3
6099,442.433018057763,2020-11-23,3
6099,442.430215679424,2020-11-22,3
6099,442.4554732653,2020-11-21,3
6099,442.468626264466,2020-11-20,3
6099,441.317948555648,2020-11-19,3
6099,440.166719882346,2020-11-18,3
6099,440.189083608146,2020-11-17,3
6099,440.205813777965,2020-11-16,3
6099,439.050461651469,2020-11-15,3
6099,439.067406382798,2020-11-14,3
6099,437.929084638521,2020-11-13,3
6099,436.77999816804,2020-11-12,3
6099,435.63872866799,2020-11-11,3
6099,435.666038729052,2020-11-10,3
6099,435.681186682818,2020-11-09,3
6099,433.366107769465,2020-11-08,3
6099,431.063283552252,2020-11-07,3
6099,431.081115427966,2020-11-06,3
6099,429.925275354062,2020-11-05,3
6099,428.786005590182,2020-11-04,3
6099,428.812178016951,2020-11-03,3
6099,428.830448907128,2020-11-02,3
6099,427.679304080348,2020-11-01,3
6099,426.526408601149,2020-10-31,3
6099,425.388804371463,2020-10-30,3
6099,424.240909466797,2020-10-29,3
6099,423.094690952933,2020-10-28,3
6099,423.110827998798,2020-10-27,3
6099,423.134179423699,2020-10-26,3
6099,421.975577052549,2020-10-25,3
6099,420.803565876414,2020-10-24,3
6099,419.665070204281,2020-10-23,3
6099,418.513568555807,2020-10-22,3
6099,417.37617128768,2020-10-21,3
6099,417.410050794251,2020-10-20,3
6099,415.118035966185,2020-10-19,3
6099,415.149850595849,2020-10-18,3
6099,414.020171725752,2020-10-17,3
6099,412.862701964509,2020-10-16,3
6099,411.727758269251,2020-10-15,3
6099,410.599592132462,2020-10-14,3
6099,409.470892910189,2020-10-13,3
6099,406.027196583387,2020-10-12,3
6099,406.053920146566,2020-10-11,3
6099,403.759289784263,2020-10-10,3
6099,401.476334961797,2020-10-09,3
6099,398.041614585701,2020-10-08,3
6099,395.76719409534,2020-10-07,3
6099,393.497057251414,2020-10-06,3
6099,391.206749092996,2020-10-05,3
6099,387.764012899923,2020-10-04,3
6099,384.315354330659,2020-10-03,3
6099,380.875577060196,2020-10-02,3
6099,377.440539472546,2020-10-01,3
6099,375.167152754639,2020-09-30,3
6099,371.758916686611,2020-09-29,3
6099,368.326802977232,2020-09-28,3
6099,364.890686117766,2020-09-27,3
6099,361.466810527547,2020-09-26,3
6099,358.040768937443,2020-09-25,3
6099,355.780279235966,2020-09-24,3
6099,353.517613331744,2020-09-23,3
6099,350.119684489175,2020-09-22,3
6099,346.715288253924,2020-09-21,3
6099,342.171517932046,2020-09-20,3
6099,337.625242604882,2020-09-19,3
6099,333.079646381883,2020-09-18,3
6099,328.545617325222,2020-09-17,3
6099,325.162427369147,2020-09-16,3
6099,325.192452585249,2020-09-15,3
6099,325.215706432773,2020-09-14,3
6099,317.288451475679,2020-09-13,3
6099,312.763726734162,2020-09-12,3
6099,308.247527467111,2020-09-11,3
6099,302.626145342529,2020-09-10,3
6099,301.532718407976,2020-09-09,3
6099,293.657918104637,2020-09-08,3
6099,293.676969361949,2020-09-07,3
6099,283.562287150019,2020-09-06,3
6099,276.849620641006,2020-09-05,3
6099,271.252038522106,2020-09-04,3
6099,266.782814862468,2020-09-03,3
6099,263.450649676512,2020-09-02,3
6099,261.242518375258,2020-09-01,3
6099,252.322764991855,2020-08-31,3
6099,252.342386593263,2020-08-30,3
6099,246.784315482527,2020-08-29,3
6099,243.461699253792,2020-08-28,3
6099,237.909827309193,2020-08-27,3
6099,234.611762134774,2020-08-26,3
6099,233.525790705288,2020-08-25,3
6099,231.326399941166,2020-08-24,3
6099,228.012211490624,2020-08-23,3
6099,216.307789908166,2020-08-22,3
6099,206.759976055285,2020-08-21,3
6099,203.583166160442,2020-08-20,3
6099,201.479497916113,2020-08-19,3
6099,201.497980672125,2020-08-18,3
6099,198.330819790749,2020-08-17,3
6099,189.878382860882,2020-08-16,3
6099,184.607278731448,2020-08-15,3
6099,179.338147273955,2020-08-14,3
6099,170.914440996243,2020-08-13,3
6099,164.619072915916,2020-08-12,3
6099,163.582752213367,2020-08-11,3
6099,162.543251207666,2020-08-10,3
6099,152.06459810159,2020-08-09,3
6099,145.789937464752,2020-08-08,3
6099,135.361621921119,2020-08-07,3
6099,126.002641237801,2020-08-06,3
6099,112,2020-08-05,3
6099,110,2020-08-04,3
6099,104,2020-08-03,3
6099,104,2020-08-02,3
6099,103,2020-08-01,3
6099,98,2020-07-31,3
6099,95,2020-07-30,3
6099,90,2020-07-29,3
6099,87,2020-07-28,3
6099,86,2020-07-27,3
6099,79,2020-07-26,3
6099,77,2020-07-25,3
6099,73,2020-07-24,3
6099,71,2020-07-23,3
6099,63,2020-07-22,3
6099,63,2020-07-21,3
6099,61,2020-07-20,3
6099,61,2020-07-19,3
6099,61,2020-07-18,3
6099,57,2020-07-17,3
6099,51.0094330761868,2020-07-16,3
6099,51.0175313554672,2020-07-15,3
6099,51.0256586590715,2020-07-14,3
6099,51.034913904261,2020-07-13,3
6099,50.0511491153617,2020-07-12,3
6099,50.0559482707038,2020-07-11,3
6099,45.1127364125136,2020-07-10,3
6099,45.1175313304067,2020-07-09,3
6099,45.126809825719,2020-07-08,3
6099,44.1476650175907,2020-07-07,3
6099,44.1586080034234,2020-07-06,3
6099,44.1706860906276,2020-07-05,3
6099,44.1808873460602,2020-07-04,3
6099,44.1907198308733,2020-07-03,3
6099,42.2241487941039,2020-07-02,3
6099,41.248137127182,2020-07-01,3
6099,41.26219895313,2020-06-30,3
6099,38.2991246885662,2020-06-29,3
6099,38.3089488925408,2020-06-28,3
6099,38.3205012080604,2020-06-27,3
6099,37.336214885718,2020-06-26,3
6099,37.336517343863,2020-06-25,3
6099,35.3661658246656,2020-06-24,3
6099,35.3797755335675,2020-06-23,3
6099,35.3900863698339,2020-06-22,3
6099,35.3966022872881,2020-06-21,3
6099,35.4045533981694,2020-06-20,3
6099,35.4104212234311,2020-06-19,3
6099,35.4196547877763,2020-06-18,3
6099,34.4381624034738,2020-06-17,3
6099,34.4517638373844,2020-06-16,3
6099,34.4654182456258,2020-06-15,3
6099,33.4835089775041,2020-06-14,3
6099,33.4935417612235,2020-06-13,3
6099,33.50330808882,2020-06-12,3
6099,33.512836737699,2020-06-11,3
6099,33.5237442187311,2020-06-10,3
6099,33.5422231308633,2020-06-09,3
6099,31.571198367763,2020-06-08,3
6099,31.5827846407666,2020-06-07,3
6099,30.5990530648417,2020-06-06,3
6099,30.6034352039964,2020-06-05,3
6099,29.6157471046403,2020-06-04,3
6099,29.6325929288571,2020-06-03,3
6099,28.656115652392,2020-06-02,3
6099,28.6694577560925,2020-06-01,3
6099,28.680186990388,2020-05-31,3
6099,28.6863959010981,2020-05-30,3
6099,28.6917818831263,2020-05-29,3
6099,28.7063010385803,2020-05-28,3
6099,28.7246932400876,2020-05-27,3
6099,28.743900922636,2020-05-26,3
6099,28.7562695306414,2020-05-25,3
6099,28.771969795513,2020-05-24,3
6099,26.7889485125523,2020-05-23,3
6099,26.8043071815926,2020-05-22,3
6099,26.8132853871599,2020-05-21,3
6099,24.8333047214341,2020-05-20,3
6099,24.8555276450359,2020-05-19,3
6099,24.8727867294908,2020-05-18,3
6099,23.8851297819292,2020-05-17,3
6099,23.8951563793018,2020-05-16,3
6099,22.9086987218083,2020-05-15,3
6099,21.9170588049495,2020-05-14,3
6099,21.9325705814604,2020-05-13,3
6099,20.9552748034235,2020-05-12,3
6099,19.9713145137977,2020-05-11,3
6099,19.9876851096347,2020-05-10,3
6099,17.99454863674,2020-05-09,3
6099,15.9897300912874,2020-05-08,3
6099,15.9907076977505,2020-05-07,3
6099,15.0051614456727,2020-05-06,3
6099,15.0261748348196,2020-05-05,3
6099,14.0396910300247,2020-05-04,3
6099,14.0607991699321,2020-05-03,3
6099,12.0556526988061,2020-05-02,3
6099,11.0426171557756,2020-05-01,3
6099,8.02178660858343,2020-04-30,3
6099,6.03251319392928,2020-04-29,3
6099,6.04786209781276,2020-04-28,3
6099,6.05414593840136,2020-04-27,3
6099,6.05073002624841,2020-04-26,3
6099,6.06223675965991,2020-04-25,3
6099,5.1888518539007,2020-04-24,3
6099,5.18629273667586,2020-04-23,3
6099,5.19101846509399,2020-04-22,3
6099,5.20033604696134,2020-04-21,3
6099,5.2039090544293,2020-04-20,3
6099,5.19800065766599,2020-04-19,3
6099,5.19258515247075,2020-04-18,3
6099,5.15961992003847,2020-04-17,3
6099,0,2020-04-16,3
6099,0,2020-04-15,3
6099,0,2020-04-14,3
6099,0,2020-04-13,3
6099,0,2020-04-12,3
6099,0,2020-04-11,3
6099,0,2020-04-10,3
6099,0,2020-04-09,3
6099,0,2020-04-08,3
6099,0,2020-04-07,3
6099,0,2020-04-06,3
6099,0,2020-04-05,3
6099,0,2020-04-04,3
6099,0,2020-04-03,3
6099,0,2020-04-02,3
6099,0,2020-04-01,3
6099,0,2020-03-31,3
6099,0,2020-03-30,3
6099,0,2020-03-29,3
6099,0,2020-03-28,3
6099,0,2020-03-27,3
6099,0,2020-03-26,3
6099,0,2020-03-25,3
6099,0,2020-03-24,3
6099,0,2020-03-23,3
6099,0,2020-03-22,3
6099,0,2020-03-21,3
6099,0,2020-03-20,3
6099,0,2020-03-19,3
6099,0,2020-03-18,3
6099,0,2020-03-17,3
6099,0,2020-03-16,3
6099,0,2020-03-15,3
6097,150.559542963028,2020-11-23,3
6097,150.557126341775,2020-11-22,3
6097,150.559973460931,2020-11-21,3
6097,150.560892667673,2020-11-20,3
6097,149.520320013711,2020-11-19,3
6097,149.520358642955,2020-11-18,3
6097,149.523196896466,2020-11-17,3
6097,149.52504152093,2020-11-16,3
6097,149.524247547306,2020-11-15,3
6097,149.525854575366,2020-11-14,3
6097,146.407333222678,2020-11-13,3
